Actual,Predicted,Probability
0.0,1,0.8010781
1.0,1,0.8390353
1.0,1,0.9631298
1.0,1,0.68354136
1.0,1,0.7228706
0.0,0,0.026507076
1.0,1,0.9692396
0.0,1,0.96130896
1.0,1,0.9235884
1.0,1,0.93295205
1.0,0,0.4388651
1.0,1,0.76098126
1.0,1,0.99374646
1.0,1,0.97264594
1.0,1,0.962631
1.0,1,0.7248258
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.9631298
1.0,1,0.97310644
1.0,1,0.80747104
0.0,0,0.026507076
0.0,1,0.9458222
1.0,1,0.8360746
1.0,1,0.856311
1.0,1,0.9540134
1.0,1,0.99794245
1.0,1,0.8915914
1.0,1,0.7458816
1.0,1,0.92056984
0.0,0,0.123295575
1.0,0,0.11687295
1.0,0,0.38128352
1.0,1,0.9364062
1.0,1,0.9448001
1.0,1,0.9235946
1.0,1,0.9341167
1.0,1,0.8464854
1.0,1,0.97014177
1.0,1,0.532287
1.0,1,0.759635
0.0,0,0.026507076
1.0,1,0.92934114
1.0,1,0.84154296
1.0,1,0.818825
1.0,1,0.9699774
1.0,1,0.8983944
1.0,1,0.9949718
1.0,1,0.9631298
1.0,1,0.95439845
1.0,1,0.97570086
1.0,0,0.45363307
1.0,1,0.9273491
1.0,1,0.9765798
1.0,1,0.9266852
1.0,1,0.8563199
1.0,1,0.8895078
0.0,0,0.014690846
1.0,1,0.9362155
1.0,1,0.8597804
1.0,1,0.97302115
1.0,1,0.9849033
1.0,1,0.7583481
0.0,0,0.014690846
1.0,1,0.66573054
1.0,1,0.9358628
0.0,0,0.026507076
0.0,1,0.85096663
1.0,1,0.990462
0.0,1,0.51594096
0.0,0,0.25194803
1.0,0,0.014690846
1.0,1,0.55503863
0.0,0,0.026507076
1.0,1,0.9560133
1.0,1,0.9427695
1.0,1,0.9663908
0.0,1,0.66069436
0.0,0,0.1422731
1.0,1,0.95994574
1.0,1,0.9339264
1.0,1,0.83786017
1.0,1,0.9765696
0.0,0,0.026507076
0.0,1,0.9293102
1.0,1,0.86751074
0.0,1,0.9519804
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.9374188
0.0,1,0.79385734
1.0,1,0.998319
0.0,1,0.9059276
1.0,1,0.9793864
1.0,1,0.99618614
0.0,0,0.014690846
1.0,1,0.9482395
1.0,1,0.8254377
1.0,1,0.7460295
1.0,1,0.9810922
1.0,1,0.9588054
1.0,1,0.8911327
1.0,1,0.9879169
1.0,1,0.9710818
1.0,0,0.39930075
0.0,0,0.4196821
0.0,0,0.3682935
1.0,1,0.9615951
1.0,1,0.99425995
1.0,1,0.60183394
0.0,0,0.04598931
1.0,1,0.8894224
0.0,1,0.67060167
0.0,0,0.026507076
1.0,1,0.850181
0.0,0,0.026507076
1.0,1,0.76163673
0.0,0,0.48579958
1.0,1,0.92363316
0.0,1,0.6482287
1.0,1,0.81671256
1.0,1,0.8625847
1.0,1,0.9485666
1.0,1,0.98586136
1.0,1,0.96421486
0.0,0,0.026507076
0.0,0,0.09788511
1.0,1,0.90976775
1.0,1,0.724532
1.0,1,0.99524856
1.0,1,0.9253147
0.0,0,0.026507076
1.0,1,0.9391124
0.0,0,0.014690846
1.0,1,0.99239016
1.0,1,0.93265986
1.0,1,0.53679603
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.9769775
0.0,1,0.9777304
0.0,0,0.014690846
0.0,1,0.81786245
0.0,1,0.88242304
1.0,1,0.5733074
1.0,1,0.9475633
1.0,1,0.99527484
0.0,0,0.026507076
1.0,0,0.24986818
0.0,0,0.026507076
1.0,1,0.6640005
0.0,0,0.014690846
1.0,1,0.9990203
1.0,1,0.9869485
1.0,1,0.90801615
1.0,1,0.7333508
1.0,0,0.47062027
1.0,1,0.98140806
1.0,1,0.5385966
1.0,1,0.8639848
1.0,1,0.9212629
1.0,1,0.9938505
0.0,0,0.014690846
0.0,0,0.026507076
0.0,0,0.3976529
0.0,0,0.3840639
0.0,0,0.014690846
1.0,1,0.9108946
1.0,1,0.9315249
0.0,1,0.70986587
0.0,0,0.014690846
1.0,1,0.80534655
1.0,1,0.9327691
1.0,0,0.22496876
0.0,1,0.97528106
1.0,1,0.80601484
1.0,1,0.8831416
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.8294779
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.95049185
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.99695456
1.0,1,0.9772771
1.0,1,0.9900047
0.0,1,0.7596325
1.0,1,0.92031246
1.0,1,0.9637266
1.0,1,0.95049185
0.0,0,0.026507076
1.0,1,0.94325686
1.0,1,0.87383246
1.0,1,0.9782597
1.0,1,0.9854731
1.0,1,0.9591758
1.0,1,0.951239
1.0,1,0.91670257
1.0,1,0.94793826
1.0,1,0.8818304
1.0,1,0.80915624
0.0,0,0.026507076
0.0,1,0.93294483
0.0,1,0.7614319
1.0,1,0.9565151
1.0,1,0.8902791
1.0,1,0.9711256
1.0,1,0.92741567
1.0,1,0.97222763
1.0,1,0.87381065
0.0,0,0.44636977
1.0,1,0.9954282
1.0,1,0.87690836
1.0,1,0.9664157
1.0,1,0.90058124
1.0,1,0.8724254
1.0,1,0.96095365
1.0,1,0.99331594
1.0,1,0.96159416
1.0,1,0.72913724
1.0,1,0.9191228
0.0,0,0.026507076
0.0,0,0.026507076
0.0,1,0.5337091
1.0,1,0.5682025
1.0,1,0.8692832
1.0,1,0.96195525
1.0,1,0.990684
1.0,1,0.9693747
1.0,1,0.9849618
1.0,1,0.927176
1.0,1,0.9675103
1.0,1,0.9240991
0.0,0,0.014690846
1.0,1,0.9478075
1.0,1,0.99598676
1.0,1,0.9234605
0.0,0,0.151364
1.0,1,0.90686446
1.0,1,0.94507253
1.0,1,0.828608
0.0,0,0.47277898
0.0,0,0.026507076
1.0,1,0.9793492
1.0,1,0.75130177
1.0,1,0.56680995
0.0,0,0.014690846
1.0,1,0.901866
1.0,1,0.8494567
1.0,1,0.99025905
1.0,1,0.8059724
1.0,1,0.9532293
1.0,1,0.71486515
0.0,0,0.014690846
1.0,1,0.9465805
1.0,1,0.78064233
1.0,1,0.97433406
1.0,1,0.9550401
1.0,1,0.9206647
0.0,0,0.014690846
1.0,1,0.9764473
1.0,1,0.95975614
1.0,1,0.9664157
0.0,0,0.014690846
1.0,0,0.41396874
1.0,1,0.91346174
1.0,1,0.79719645
1.0,1,0.66635597
1.0,1,0.95246285
0.0,0,0.014690846
0.0,1,0.84856814
1.0,1,0.9900628
0.0,1,0.58785295
1.0,1,0.95728433
1.0,1,0.9965987
1.0,1,0.9675103
0.0,0,0.014690846
1.0,1,0.8606984
1.0,1,0.9311582
1.0,0,0.2984492
1.0,1,0.994326
1.0,1,0.97644055
1.0,1,0.8866353
1.0,1,0.9849095
0.0,0,0.3627921
1.0,1,0.8614553
0.0,0,0.014690846
1.0,1,0.9089234
1.0,1,0.92963374
1.0,1,0.9054616
1.0,1,0.9098273
1.0,1,0.9895828
1.0,1,0.9633839
1.0,1,0.97429466
1.0,1,0.9467627
1.0,1,0.97800076
1.0,1,0.9445396
0.0,0,0.37938562
1.0,1,0.9728738
1.0,1,0.95728433
1.0,1,0.997566
1.0,1,0.9202793
0.0,1,0.85597605
1.0,1,0.6878273
0.0,1,0.8581419
1.0,1,0.9589384
1.0,0,0.19002607
0.0,0,0.31116548
1.0,1,0.7806715
1.0,1,0.72387457
1.0,1,0.92287034
1.0,1,0.95448184
0.0,0,0.33864886
1.0,1,0.9981155
1.0,1,0.9979453
1.0,1,0.9572844
1.0,0,0.014690839
0.0,0,0.499824
1.0,1,0.96413803
1.0,1,0.86776894
0.0,0,0.026507076
1.0,1,0.9392561
0.0,0,0.2582431
0.0,0,0.026507076
1.0,1,0.82914954
1.0,1,0.92359066
0.0,0,0.026507076
1.0,1,0.911336
0.0,0,0.026507076
1.0,1,0.8214723
0.0,0,0.026507076
1.0,1,0.9595156
1.0,1,0.9696337
1.0,1,0.7717001
1.0,1,0.92600745
0.0,1,0.7071233
1.0,1,0.95129347
1.0,1,0.90105677
1.0,1,0.90434223
1.0,1,0.752549
0.0,0,0.3205159
1.0,1,0.93849635
0.0,0,0.014690846
0.0,1,0.66110504
0.0,1,0.6452258
1.0,1,0.9774926
1.0,1,0.97811866
1.0,1,0.94222957
1.0,1,0.9336329
1.0,1,0.91153127
1.0,1,0.7286622
1.0,1,0.8821026
1.0,0,0.44462252
0.0,0,0.12960109
1.0,1,0.762988
1.0,1,0.91885436
1.0,1,0.94043654
1.0,1,0.8211158
1.0,1,0.9870457
1.0,1,0.9968616
0.0,0,0.11059275
1.0,1,0.94713366
0.0,1,0.981313
1.0,1,0.7722621
1.0,1,0.9547063
0.0,0,0.014690846
1.0,1,0.78502476
0.0,1,0.6444851
1.0,1,0.96069235
1.0,1,0.9488455
0.0,0,0.014690846
1.0,1,0.9459434
1.0,1,0.75056106
0.0,1,0.60099494
0.0,1,0.6156401
1.0,1,0.7592735
0.0,0,0.014690846
1.0,0,0.1863813
0.0,0,0.014690846
0.0,0,0.014690839
0.0,0,0.14228408
0.0,1,0.9822486
1.0,1,0.9793055
0.0,0,0.026507076
1.0,1,0.9484668
1.0,1,0.94037294
1.0,1,0.97878844
1.0,1,0.9615748
1.0,1,0.9266378
1.0,1,0.55440074
0.0,1,0.68471426
1.0,1,0.9591291
1.0,1,0.79385734
1.0,1,0.68024427
1.0,1,0.9715269
1.0,1,0.8190738
1.0,1,0.9301294
1.0,1,0.78300196
0.0,0,0.30079466
1.0,1,0.87573373
1.0,1,0.9455231
1.0,1,0.896887
0.0,0,0.014690846
0.0,1,0.9052635
1.0,1,0.7185809
1.0,1,0.8895078
1.0,1,0.9743832
0.0,0,0.026507076
1.0,1,0.93659925
1.0,1,0.9345435
1.0,1,0.610506
0.0,0,0.34054118
0.0,0,0.026507076
1.0,1,0.8032409
1.0,1,0.9375491
1.0,1,0.9932005
1.0,1,0.99759525
1.0,1,0.9779282
0.0,0,0.040573627
1.0,1,0.9802384
0.0,0,0.026507076
1.0,1,0.9417784
0.0,1,0.61462003
1.0,1,0.99480563
1.0,1,0.8184235
1.0,1,0.98677737
1.0,1,0.96513516
1.0,1,0.8561419
1.0,1,0.9468983
0.0,0,0.014690846
1.0,1,0.8133781
0.0,1,0.66329104
1.0,1,0.75996697
1.0,1,0.945538
0.0,1,0.92347926
1.0,1,0.7073964
1.0,1,0.99805766
1.0,1,0.9167304
1.0,1,0.95972186
1.0,1,0.90877044
1.0,1,0.9388386
1.0,1,0.95839995
1.0,1,0.9550349
0.0,0,0.014690839
1.0,1,0.9659799
1.0,1,0.98568577
0.0,1,0.5165686
1.0,1,0.92967707
1.0,1,0.77526456
1.0,1,0.97143406
1.0,1,0.9249607
1.0,1,0.99874663
1.0,1,0.87603164
1.0,1,0.84114546
1.0,1,0.9929185
0.0,1,0.9554618
1.0,1,0.9226141
0.0,0,0.014690846
1.0,1,0.86962026
1.0,1,0.908077
1.0,1,0.97442245
1.0,1,0.808135
0.0,0,0.026507076
1.0,1,0.94285655
1.0,1,0.5676213
1.0,1,0.9327211
1.0,1,0.71544164
1.0,1,0.982583
1.0,1,0.94026995
1.0,1,0.98020744
0.0,1,0.9371697
1.0,1,0.98331624
0.0,0,0.014690846
0.0,0,0.095338166
1.0,1,0.9054616
1.0,1,0.90210336
1.0,1,0.762988
1.0,1,0.7733793
1.0,1,0.78398556
1.0,1,0.93342274
1.0,1,0.74275124
0.0,1,0.8496652
0.0,1,0.5929713
0.0,0,0.014690846
1.0,1,0.9887138
1.0,1,0.9341079
1.0,1,0.93388015
1.0,1,0.72807544
1.0,1,0.9534299
0.0,1,0.6978191
0.0,1,0.78132373
1.0,1,0.74250984
0.0,1,0.70457184
1.0,1,0.75005895
1.0,1,0.8933028
1.0,1,0.9521575
1.0,1,0.9774022
1.0,1,0.9339264
1.0,1,0.99177843
0.0,0,0.17332919
1.0,1,0.94936246
1.0,1,0.8595239
1.0,1,0.9875061
1.0,1,0.9975962
0.0,1,0.61462003
0.0,0,0.026507076
1.0,1,0.9440007
1.0,1,0.9296801
0.0,0,0.026507076
0.0,1,0.8034082
1.0,1,0.7596325
0.0,0,0.026507076
1.0,1,0.9830511
1.0,1,0.9858626
1.0,1,0.9668073
1.0,1,0.95125365
1.0,1,0.8973195
1.0,1,0.72967166
0.0,0,0.026507076
1.0,1,0.9008135
1.0,1,0.96428907
1.0,1,0.94255143
0.0,0,0.014690846
1.0,1,0.98581797
1.0,0,0.3021345
0.0,1,0.6921202
1.0,1,0.6168562
0.0,1,0.8000758
0.0,0,0.026507076
1.0,0,0.26144975
0.0,1,0.9716647
1.0,1,0.96100545
1.0,1,0.9136763
0.0,1,0.76468
1.0,1,0.93849635
0.0,1,0.9317825
0.0,0,0.014690846
1.0,1,0.79719275
0.0,0,0.026507076
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.70863134
0.0,0,0.026507076
1.0,1,0.9715553
0.0,1,0.7229127
1.0,0,0.2917102
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.99332714
0.0,0,0.026507076
1.0,1,0.99758756
1.0,1,0.9952387
0.0,0,0.026507076
1.0,1,0.7567283
1.0,1,0.9954492
0.0,0,0.026507076
1.0,1,0.79921263
1.0,1,0.9722265
1.0,1,0.5929713
0.0,0,0.014690846
0.0,0,0.3891517
1.0,1,0.9873809
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.9547063
1.0,1,0.92622286
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.87159574
1.0,1,0.9575962
1.0,1,0.98929995
1.0,1,0.8166243
0.0,0,0.014690839
1.0,1,0.93754816
1.0,1,0.9700166
1.0,1,0.9370177
1.0,1,0.9660398
1.0,1,0.9434009
1.0,1,0.98000485
1.0,1,0.77880794
1.0,1,0.8478478
1.0,1,0.7092719
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.97215927
0.0,0,0.026507076
1.0,1,0.9751513
0.0,1,0.828612
1.0,1,0.9681532
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.9987405
1.0,1,0.93722945
1.0,1,0.9431839
0.0,1,0.64459217
0.0,0,0.026507076
0.0,0,0.45759088
1.0,1,0.90107584
1.0,1,0.95786
1.0,1,0.9515673
1.0,1,0.9978881
1.0,1,0.80877113
0.0,0,0.014690846
1.0,1,0.9575218
1.0,1,0.9450783
1.0,1,0.8977953
1.0,1,0.9862235
0.0,0,0.026507076
0.0,0,0.47060236
1.0,1,0.7811425
0.0,1,0.5929713
1.0,1,0.8095605
1.0,1,0.9989911
1.0,1,0.89128554
1.0,1,0.55861366
0.0,0,0.014690846
1.0,1,0.9536385
1.0,1,0.69855523
0.0,0,0.014690846
1.0,1,0.89471376
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.77926356
1.0,1,0.9318032
1.0,1,0.9050187
0.0,1,0.5028223
0.0,1,0.8478478
1.0,1,0.96434957
0.0,0,0.026507076
1.0,1,0.8019236
1.0,1,0.94648296
1.0,1,0.88378257
0.0,1,0.88674206
1.0,1,0.9515332
0.0,0,0.014690846
1.0,1,0.9433289
1.0,1,0.9506535
1.0,1,0.86623067
1.0,0,0.014690846
0.0,1,0.69713676
0.0,0,0.014690846
1.0,1,0.94473094
1.0,1,0.5337091
1.0,1,0.95049185
0.0,1,0.896887
1.0,1,0.91173667
0.0,1,0.6961797
1.0,1,0.76795185
0.0,0,0.2824199
1.0,1,0.67749965
0.0,0,0.014690846
1.0,1,0.90183717
1.0,1,0.9907261
1.0,1,0.9372092
0.0,1,0.762988
1.0,1,0.769273
1.0,1,0.6317958
0.0,0,0.026507076
1.0,1,0.94506514
0.0,1,0.9537743
1.0,1,0.92911
0.0,0,0.026507076
1.0,1,0.986168
1.0,0,0.33822164
1.0,1,0.9939022
1.0,1,0.9040595
0.0,0,0.026507076
1.0,1,0.9957351
0.0,0,0.026507076
1.0,1,0.96670353
1.0,1,0.94423336
1.0,1,0.8403886
1.0,1,0.7495591
1.0,1,0.84809864
1.0,1,0.967146
1.0,1,0.9314918
0.0,1,0.93431276
0.0,0,0.21802604
1.0,1,0.901812
1.0,1,0.83446115
1.0,1,0.5165686
1.0,1,0.73752916
1.0,1,0.59039176
0.0,0,0.026507076
1.0,1,0.84589624
1.0,1,0.8155793
0.0,0,0.3753478
0.0,0,0.026507076
0.0,1,0.82914954
1.0,1,0.91545856
1.0,1,0.7683954
1.0,1,0.9448001
1.0,1,0.94081724
0.0,0,0.014690846
1.0,1,0.7745718
1.0,1,0.9941662
1.0,1,0.949836
0.0,1,0.955529
1.0,1,0.9494578
1.0,1,0.9614212
0.0,1,0.6759132
1.0,1,0.9073346
0.0,0,0.026507076
1.0,1,0.9720021
0.0,1,0.6199779
1.0,1,0.9737845
0.0,0,0.014690846
1.0,1,0.98984754
1.0,1,0.97570914
0.0,0,0.026507076
1.0,1,0.74545836
1.0,1,0.945928
1.0,1,0.96762466
1.0,1,0.828014
1.0,1,0.98189414
1.0,1,0.9335839
1.0,1,0.95177966
1.0,0,0.45134583
1.0,1,0.95434535
1.0,1,0.989352
0.0,0,0.026507076
0.0,0,0.021416252
1.0,1,0.77246624
1.0,1,0.6312983
0.0,0,0.026507076
1.0,1,0.61115056
0.0,1,0.9810787
1.0,1,0.96456105
0.0,0,0.014690846
1.0,1,0.9713793
1.0,1,0.9620258
0.0,1,0.50235236
1.0,1,0.9257793
1.0,1,0.96528864
1.0,1,0.8146715
1.0,1,0.9905609
1.0,1,0.808135
1.0,1,0.72618306
0.0,0,0.34475413
0.0,0,0.026507076
1.0,1,0.9776018
1.0,1,0.9634395
0.0,0,0.014690846
1.0,1,0.97918934
1.0,1,0.8482686
1.0,1,0.931788
1.0,1,0.94766414
1.0,1,0.78560495
1.0,1,0.99529123
1.0,1,0.8707724
1.0,1,0.9526967
1.0,1,0.97488225
1.0,1,0.9478011
1.0,1,0.9429468
1.0,1,0.93424815
1.0,1,0.95604414
1.0,1,0.8511646
1.0,1,0.9647134
1.0,1,0.9665148
1.0,1,0.9757166
1.0,1,0.997328
1.0,1,0.9778779
1.0,1,0.9631298
1.0,1,0.93808705
1.0,1,0.93046635
1.0,1,0.92752814
1.0,1,0.95931387
1.0,1,0.9610226
1.0,1,0.9318723
1.0,1,0.9584965
1.0,1,0.8192337
1.0,1,0.88462126
1.0,0,0.49863648
1.0,0,0.41013032
0.0,1,0.5607248
0.0,1,0.89471376
1.0,1,0.84600836
1.0,1,0.914976
1.0,1,0.89914477
1.0,1,0.962533
1.0,1,0.9899033
1.0,1,0.7710175
1.0,1,0.9943418
1.0,1,0.95182765
1.0,1,0.9868167
0.0,0,0.13594541
1.0,1,0.95972186
1.0,1,0.9885131
1.0,1,0.9823918
1.0,1,0.9163425
0.0,0,0.014690846
1.0,1,0.93863255
0.0,0,0.014690846
0.0,1,0.6586467
0.0,0,0.026507076
1.0,1,0.80347204
0.0,0,0.026507076
1.0,0,0.26129428
1.0,1,0.9603885
0.0,0,0.35887778
1.0,1,0.7185809
1.0,1,0.7390602
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.9917903
0.0,0,0.014690846
1.0,1,0.89688706
0.0,0,0.026507076
1.0,1,0.942341
1.0,1,0.91618365
1.0,1,0.97929454
1.0,1,0.9775306
1.0,1,0.877035
1.0,1,0.9362495
1.0,1,0.99227244
1.0,1,0.9693839
1.0,1,0.9609182
1.0,1,0.94311386
1.0,1,0.7241968
1.0,1,0.8843127
1.0,1,0.99841136
1.0,1,0.99493396
1.0,1,0.98411685
1.0,1,0.9386018
1.0,1,0.94736224
1.0,1,0.982937
1.0,1,0.99964464
1.0,1,0.8519714
1.0,1,0.80177945
1.0,1,0.9845982
1.0,1,0.9301011
1.0,1,0.9145405
0.0,1,0.6481884
1.0,1,0.9390766
1.0,1,0.9696337
1.0,1,0.99670565
1.0,1,0.99185944
1.0,1,0.90096706
1.0,1,0.9366301
1.0,1,0.94905716
1.0,1,0.9940859
0.0,0,0.026507076
1.0,0,0.27049562
1.0,1,0.93649656
0.0,0,0.026507076
0.0,0,0.014690846
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.9602633
1.0,1,0.93704426
1.0,1,0.949453
0.0,0,0.27066535
0.0,1,0.7186702
1.0,1,0.63571644
1.0,1,0.86103344
1.0,1,0.9957637
1.0,1,0.96156216
1.0,1,0.9983722
1.0,1,0.9624207
1.0,1,0.9581449
1.0,1,0.83862925
0.0,0,0.18154265
1.0,1,0.9644642
1.0,1,0.98014456
1.0,1,0.7191574
1.0,1,0.95539856
1.0,1,0.98737335
1.0,0,0.4003288
1.0,1,0.92272365
0.0,0,0.026507076
1.0,1,0.9441
0.0,0,0.014690846
1.0,1,0.9620258
1.0,1,0.978446
1.0,1,0.9290801
0.0,1,0.6978191
1.0,1,0.9380815
0.0,0,0.35974565
0.0,1,0.8433986
1.0,1,0.62973106
1.0,1,0.96203136
1.0,1,0.97244245
1.0,1,0.997982
1.0,1,0.9504088
0.0,0,0.026507076
1.0,1,0.98820984
1.0,1,0.8480385
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.96045023
0.0,0,0.014690846
0.0,0,0.07815106
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.6355551
1.0,1,0.9230225
0.0,0,0.026507076
1.0,1,0.9708167
1.0,1,0.83351666
1.0,1,0.9912735
1.0,1,0.95918167
1.0,1,0.93806505
0.0,0,0.026507076
0.0,1,0.74640495
0.0,0,0.014690846
1.0,1,0.8637354
1.0,1,0.940474
1.0,1,0.93781626
1.0,1,0.96434504
1.0,1,0.89821917
0.0,0,0.014690846
1.0,1,0.9062937
1.0,1,0.7286717
0.0,1,0.52052146
1.0,1,0.98440826
1.0,1,0.9368437
0.0,1,0.660225
1.0,1,0.93489057
1.0,1,0.9198197
1.0,1,0.86522055
1.0,1,0.9176428
0.0,0,0.026507076
1.0,1,0.940707
1.0,1,0.6229475
0.0,0,0.026507076
1.0,1,0.8567078
1.0,1,0.72456723
1.0,0,0.15352173
1.0,1,0.925595
0.0,0,0.026507076
1.0,1,0.9344916
1.0,1,0.95881194
0.0,0,0.026507076
1.0,1,0.9283122
1.0,1,0.96215314
1.0,1,0.93702775
1.0,1,0.95049185
1.0,1,0.90618956
1.0,1,0.9118194
1.0,1,0.9188247
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.99546194
1.0,1,0.9128314
1.0,1,0.9668259
1.0,1,0.8241933
1.0,1,0.62057626
1.0,1,0.95970446
0.0,1,0.89249855
1.0,1,0.9761616
1.0,1,0.58266515
1.0,1,0.7192603
0.0,0,0.11877721
1.0,1,0.9753329
1.0,1,0.986082
1.0,1,0.94189656
1.0,1,0.9649279
1.0,1,0.9578166
0.0,0,0.014690846
1.0,1,0.9246588
1.0,1,0.92210585
1.0,1,0.97279173
1.0,1,0.7224828
1.0,1,0.93849635
1.0,1,0.9386807
1.0,1,0.9938362
1.0,1,0.72020084
0.0,0,0.15209264
0.0,0,0.014690846
0.0,0,0.44150233
1.0,1,0.9951705
1.0,1,0.94801444
1.0,1,0.9619474
0.0,0,0.3352885
0.0,0,0.014690846
1.0,1,0.9972486
0.0,0,0.014690846
1.0,1,0.58785295
1.0,1,0.9915963
1.0,1,0.9472209
1.0,1,0.9054616
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.93557465
1.0,0,0.45772982
1.0,1,0.88213354
1.0,1,0.8933803
1.0,1,0.95423496
1.0,1,0.97744066
1.0,1,0.99335706
1.0,1,0.7390602
1.0,1,0.9809279
0.0,1,0.6055023
0.0,0,0.014690846
0.0,0,0.46845174
1.0,1,0.6716298
0.0,0,0.24509609
0.0,0,0.25787908
1.0,1,0.9163425
1.0,1,0.9481291
1.0,1,0.986606
1.0,1,0.85221076
1.0,1,0.9315249
1.0,1,0.93007785
1.0,1,0.997357
1.0,1,0.96340775
1.0,1,0.88674206
0.0,0,0.23437275
1.0,1,0.95982057
0.0,0,0.014690846
1.0,1,0.94507825
1.0,1,0.9979239
0.0,0,0.026507076
1.0,1,0.8932194
1.0,1,0.9716107
1.0,1,0.9696337
0.0,1,0.5116941
1.0,1,0.821661
1.0,1,0.95114845
1.0,1,0.7344412
1.0,1,0.6598806
1.0,1,0.9387989
1.0,1,0.9651586
1.0,1,0.95307285
1.0,0,0.37101135
0.0,0,0.026507076
0.0,1,0.95614356
0.0,1,0.94547135
0.0,0,0.026507076
1.0,1,0.92926186
0.0,0,0.13925359
1.0,1,0.92584944
1.0,1,0.93898994
0.0,0,0.014690846
1.0,1,0.9108082
0.0,1,0.95852023
0.0,1,0.58268386
1.0,1,0.89371616
1.0,0,0.4607055
1.0,1,0.9636579
0.0,1,0.80354935
1.0,1,0.9166103
1.0,1,0.97522837
1.0,1,0.89622456
1.0,1,0.97093093
1.0,1,0.5710403
1.0,1,0.97023374
1.0,0,0.34054115
1.0,1,0.9669262
1.0,1,0.96421486
1.0,1,0.9305729
1.0,0,0.390815
1.0,1,0.9264353
0.0,1,0.82386154
1.0,1,0.95049185
1.0,1,0.96575624
1.0,1,0.7185809
1.0,1,0.9990839
0.0,1,0.667387
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.6086556
1.0,1,0.9639779
1.0,1,0.89229923
1.0,1,0.9847884
1.0,1,0.8973983
0.0,0,0.026507076
1.0,1,0.9491274
0.0,1,0.969251
1.0,1,0.97439146
1.0,1,0.94228345
0.0,0,0.44236934
1.0,1,0.97317964
1.0,1,0.6961221
0.0,0,0.014690846
1.0,1,0.9655035
1.0,1,0.9672289
0.0,0,0.014690846
0.0,0,0.24849801
1.0,1,0.75763124
0.0,0,0.026507076
1.0,1,0.95115644
1.0,1,0.96279126
1.0,1,0.77517784
0.0,0,0.27421576
1.0,1,0.8853318
0.0,0,0.014690846
1.0,1,0.9535149
1.0,1,0.97006613
1.0,1,0.9151241
0.0,0,0.026507076
1.0,1,0.9405745
1.0,1,0.8369376
1.0,1,0.9986713
0.0,0,0.026507076
0.0,1,0.9271696
1.0,1,0.9517326
1.0,1,0.83849806
0.0,0,0.014690846
1.0,1,0.94507825
1.0,1,0.8698974
1.0,1,0.81918716
1.0,1,0.94303596
1.0,1,0.94597065
1.0,0,0.32560217
0.0,0,0.1578325
1.0,1,0.95632416
1.0,1,0.96520936
0.0,0,0.014690846
1.0,1,0.9574871
1.0,1,0.9162871
1.0,0,0.327289
1.0,1,0.93647
1.0,1,0.9685893
0.0,1,0.61462003
1.0,1,0.872574
1.0,1,0.7493789
1.0,1,0.9632661
1.0,1,0.90924275
0.0,0,0.29678306
1.0,1,0.6670368
1.0,1,0.939046
0.0,0,0.026507076
1.0,1,0.9104174
1.0,1,0.9584099
1.0,1,0.9888824
1.0,1,0.69715303
1.0,1,0.9407716
1.0,1,0.99025804
1.0,0,0.46070638
1.0,0,0.4657226
1.0,1,0.8986426
0.0,0,0.082049884
1.0,1,0.9990401
0.0,0,0.026507076
1.0,1,0.97358906
1.0,1,0.68515164
0.0,0,0.026507076
1.0,1,0.8382701
1.0,1,0.9608901
1.0,1,0.8908338
1.0,1,0.78718567
1.0,1,0.9838208
0.0,0,0.48669112
1.0,1,0.99805486
1.0,1,0.909385
1.0,1,0.8687515
1.0,0,0.43697563
1.0,1,0.99882114
1.0,1,0.9620102
1.0,0,0.43528843
1.0,1,0.795825
0.0,0,0.014690846
0.0,0,0.014690846
0.0,1,0.9604527
1.0,1,0.9567686
1.0,1,0.9290638
0.0,1,0.9407395
0.0,1,0.8580787
0.0,1,0.69782704
1.0,1,0.93797076
0.0,1,0.5332718
1.0,1,0.98102075
1.0,1,0.98673266
1.0,1,0.9405536
1.0,1,0.9925054
1.0,1,0.91537195
1.0,1,0.7259332
1.0,1,0.8403037
