Actual,Predicted,Probability
1.0,1,0.9674566
1.0,1,0.78382903
1.0,1,0.6947745
0.0,0,0.014437543
1.0,1,0.9748743
0.0,1,0.9604946
1.0,1,0.6798357
1.0,1,0.96274394
1.0,1,0.5715224
1.0,1,0.72626257
1.0,1,0.9926627
1.0,1,0.9608172
1.0,1,0.85327727
1.0,1,0.7569248
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.9674566
1.0,1,0.9609412
1.0,1,0.9315601
0.0,0,0.014437543
0.0,1,0.95218164
1.0,1,0.8231536
1.0,1,0.8545949
1.0,1,0.946809
1.0,1,0.99951005
1.0,1,0.87463963
1.0,1,0.7781204
1.0,1,0.8858055
0.0,0,0.15780169
1.0,0,0.23280527
1.0,0,0.41736406
1.0,1,0.9578751
1.0,1,0.9234094
1.0,1,0.9358426
1.0,1,0.9223065
1.0,1,0.8791798
1.0,1,0.9561108
1.0,0,0.49443036
1.0,1,0.71886903
0.0,0,0.014437543
1.0,1,0.9601796
1.0,1,0.8452616
1.0,1,0.8527176
1.0,1,0.9740892
1.0,1,0.9522772
1.0,1,0.98797625
1.0,1,0.9674566
1.0,1,0.9530379
1.0,1,0.96022767
1.0,0,0.4901869
1.0,1,0.97058797
1.0,1,0.98062634
1.0,1,0.94892937
1.0,1,0.9504852
1.0,1,0.8886212
0.0,0,0.02459195
1.0,1,0.9173394
1.0,1,0.91279835
1.0,1,0.97908956
1.0,1,0.9652975
1.0,1,0.81413615
0.0,0,0.02459195
1.0,1,0.6683785
1.0,1,0.88675797
0.0,0,0.014437543
0.0,1,0.88603103
1.0,1,0.9900279
0.0,1,0.50876737
0.0,0,0.28077665
1.0,0,0.02459195
1.0,1,0.5327484
0.0,0,0.014437543
1.0,1,0.9646803
1.0,1,0.92262334
1.0,1,0.93346745
0.0,1,0.7035152
0.0,0,0.10739504
1.0,1,0.96526694
1.0,1,0.9194047
1.0,1,0.8312672
1.0,1,0.9917163
0.0,0,0.014437543
0.0,1,0.969875
1.0,1,0.9389421
0.0,1,0.9637245
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.952116
0.0,1,0.7775143
1.0,1,0.9997545
0.0,1,0.77947813
1.0,1,0.96400154
1.0,1,0.9968761
0.0,0,0.02459195
1.0,1,0.9618297
1.0,1,0.74399906
1.0,1,0.86774313
1.0,1,0.9626829
1.0,1,0.8957067
1.0,1,0.8824485
1.0,1,0.9885094
1.0,1,0.98647475
1.0,1,0.7558636
0.0,0,0.44772255
0.0,0,0.39178777
1.0,1,0.89952624
1.0,1,0.9672895
1.0,1,0.67398137
0.0,0,0.03592108
1.0,1,0.5520257
0.0,1,0.6888655
0.0,0,0.014437543
1.0,1,0.8491329
0.0,0,0.014437543
1.0,1,0.8629636
0.0,1,0.5757789
1.0,1,0.91671425
0.0,1,0.6769099
1.0,1,0.92615813
1.0,1,0.75600135
1.0,1,0.9621077
1.0,1,0.9891486
1.0,1,0.9682854
0.0,0,0.014437543
0.0,0,0.43803486
1.0,1,0.9122228
1.0,1,0.7557908
1.0,1,0.99653614
1.0,1,0.8370158
0.0,0,0.014437543
1.0,1,0.9522548
0.0,0,0.02459195
1.0,1,0.9927419
1.0,1,0.94913846
1.0,1,0.5350585
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.9762485
0.0,1,0.94511217
0.0,0,0.02459195
0.0,1,0.84451914
0.0,1,0.96030325
1.0,1,0.7896084
1.0,1,0.8412315
1.0,1,0.98853064
0.0,0,0.014437543
1.0,0,0.21487574
0.0,0,0.014437543
1.0,1,0.683912
0.0,0,0.02459195
1.0,1,0.9998626
1.0,1,0.97348386
1.0,1,0.92522955
1.0,1,0.6122892
1.0,0,0.4463416
1.0,1,0.97862595
1.0,1,0.58909804
1.0,1,0.8984753
1.0,1,0.9031014
1.0,1,0.9973344
0.0,0,0.02459195
0.0,0,0.014437543
0.0,0,0.39408875
0.0,0,0.3724644
0.0,0,0.02459195
1.0,1,0.9222191
1.0,1,0.9185811
0.0,1,0.73562443
0.0,0,0.02459195
1.0,1,0.7886794
1.0,1,0.936034
1.0,0,0.18625253
0.0,1,0.91669005
1.0,1,0.8096789
1.0,1,0.9117478
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.93860817
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.9257239
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.99759024
1.0,1,0.98103034
1.0,1,0.99314237
0.0,1,0.79743403
1.0,1,0.9251383
1.0,1,0.94527894
1.0,1,0.9257239
0.0,0,0.014437543
1.0,1,0.9297454
1.0,1,0.9023292
1.0,1,0.9763257
1.0,1,0.9668598
1.0,1,0.9683155
1.0,1,0.96488506
1.0,1,0.7653362
1.0,1,0.9140888
1.0,1,0.91576207
1.0,1,0.9325979
0.0,0,0.014437543
0.0,1,0.9115901
0.0,1,0.8021627
1.0,1,0.96551126
1.0,1,0.9017919
1.0,1,0.98073435
1.0,1,0.88693726
1.0,1,0.96626216
1.0,1,0.87175006
0.0,0,0.44894835
1.0,1,0.9951691
1.0,1,0.9021473
1.0,1,0.9698821
1.0,1,0.9141152
1.0,1,0.91491723
1.0,1,0.96596384
1.0,1,0.9950208
1.0,1,0.9364395
1.0,1,0.7199373
1.0,1,0.90580255
0.0,0,0.014437543
0.0,0,0.014437543
0.0,1,0.55924827
1.0,1,0.58535147
1.0,1,0.79942214
1.0,1,0.9659228
1.0,1,0.99168503
1.0,1,0.9703804
1.0,1,0.96432054
1.0,1,0.9144679
1.0,1,0.970651
1.0,1,0.91871107
0.0,0,0.02459195
1.0,1,0.9609186
1.0,1,0.9888346
1.0,1,0.9162858
0.0,0,0.18232363
1.0,1,0.92647445
1.0,1,0.8917973
1.0,1,0.9221918
0.0,0,0.4942254
0.0,0,0.014437543
1.0,1,0.96059644
1.0,1,0.79066217
1.0,1,0.57521814
0.0,0,0.02459195
1.0,1,0.89312226
1.0,1,0.886616
1.0,1,0.99126637
1.0,1,0.822659
1.0,1,0.96933544
1.0,1,0.7058593
0.0,0,0.02459195
1.0,1,0.9364492
1.0,1,0.767406
1.0,1,0.98202926
1.0,1,0.9634712
1.0,1,0.9089446
0.0,0,0.02459195
1.0,1,0.9410349
1.0,1,0.9409275
1.0,1,0.9698821
0.0,0,0.02459195
1.0,0,0.4493838
1.0,1,0.91835797
1.0,1,0.8774457
1.0,1,0.79969764
1.0,1,0.964574
0.0,0,0.02459195
0.0,1,0.71139896
1.0,1,0.98951745
0.0,1,0.61774665
1.0,1,0.96499354
1.0,1,0.9931215
1.0,1,0.970651
0.0,0,0.02459195
1.0,1,0.9087061
1.0,1,0.95720047
1.0,0,0.2130529
1.0,1,0.9992582
1.0,1,0.98084027
1.0,1,0.8853373
1.0,1,0.98978585
0.0,0,0.40206736
1.0,1,0.88937163
0.0,0,0.02459195
1.0,1,0.9616672
1.0,1,0.91724503
1.0,1,0.903821
1.0,1,0.907557
1.0,1,0.9890733
1.0,1,0.9722919
1.0,1,0.9335163
1.0,1,0.9241882
1.0,1,0.9858055
1.0,1,0.86513454
0.0,0,0.38793972
1.0,1,0.9452676
1.0,1,0.96499354
1.0,1,0.9995958
1.0,1,0.8962979
0.0,1,0.824828
1.0,1,0.7153051
0.0,1,0.8497026
1.0,1,0.9846435
1.0,0,0.15204054
0.0,0,0.22718021
1.0,1,0.69998616
1.0,1,0.7557869
1.0,1,0.93090355
1.0,1,0.94745004
0.0,0,0.3202738
1.0,1,0.99854136
1.0,1,0.997153
1.0,1,0.96499354
1.0,0,0.02459195
0.0,0,0.3487044
1.0,1,0.9122662
1.0,1,0.84896237
0.0,0,0.014437543
1.0,1,0.9615806
0.0,0,0.22612128
0.0,0,0.014437543
1.0,1,0.8189014
1.0,1,0.9361897
0.0,0,0.014437543
1.0,1,0.9797246
0.0,0,0.014437543
1.0,1,0.7682584
0.0,0,0.014437543
1.0,1,0.93579847
1.0,1,0.97213197
1.0,1,0.85962504
1.0,1,0.91258174
0.0,1,0.6708793
1.0,1,0.9775019
1.0,1,0.863851
1.0,1,0.7688473
1.0,1,0.5271012
0.0,0,0.30662617
1.0,1,0.921029
0.0,0,0.02459195
0.0,1,0.70500135
0.0,1,0.6438652
1.0,1,0.9872317
1.0,1,0.9925711
1.0,1,0.9582691
1.0,1,0.92865276
1.0,1,0.92658406
1.0,1,0.84707665
1.0,1,0.8728041
1.0,1,0.59390354
0.0,0,0.09226263
1.0,1,0.7468225
1.0,1,0.94689304
1.0,1,0.92372954
1.0,1,0.85425395
1.0,1,0.98504704
1.0,1,0.9971538
0.0,0,0.06766176
1.0,1,0.96042496
0.0,1,0.9065487
1.0,1,0.886573
1.0,1,0.96436447
0.0,0,0.02459195
1.0,1,0.7925036
0.0,1,0.6079708
1.0,1,0.9692688
1.0,1,0.85310566
0.0,0,0.02459195
1.0,1,0.9580055
1.0,1,0.857944
0.0,1,0.60433084
0.0,1,0.771832
1.0,1,0.80893964
0.0,0,0.02459195
1.0,0,0.29393628
0.0,0,0.02459195
0.0,0,0.02459195
0.0,0,0.17453787
0.0,1,0.9826538
1.0,1,0.9813427
0.0,0,0.014437543
1.0,1,0.9704886
1.0,1,0.9450219
1.0,1,0.98732257
1.0,1,0.9273534
1.0,1,0.9230646
1.0,1,0.5785752
0.0,1,0.63356656
1.0,1,0.9650028
1.0,1,0.7775143
1.0,1,0.7647689
1.0,1,0.97772694
1.0,1,0.93373466
1.0,1,0.9632328
1.0,1,0.81611043
0.0,0,0.37109995
1.0,1,0.9178072
1.0,1,0.9735338
1.0,1,0.89646757
0.0,0,0.02459195
0.0,1,0.9424463
1.0,1,0.7557555
1.0,1,0.8886212
1.0,1,0.9710123
0.0,0,0.014437543
1.0,1,0.93835473
1.0,1,0.892151
1.0,1,0.9666846
0.0,0,0.31573388
0.0,0,0.014437543
1.0,1,0.8016652
1.0,1,0.94900775
1.0,1,0.9934349
1.0,1,0.9976748
1.0,1,0.9890534
0.0,0,0.03478269
1.0,1,0.95329744
0.0,0,0.014437543
1.0,1,0.95640767
0.0,1,0.6246653
1.0,1,0.9962802
1.0,1,0.8093314
1.0,1,0.98455
1.0,1,0.97200537
1.0,1,0.85294294
1.0,1,0.956632
0.0,0,0.02459195
1.0,1,0.82372576
0.0,1,0.71199596
1.0,1,0.7635316
1.0,1,0.97767425
0.0,1,0.9330765
1.0,1,0.7387354
1.0,1,0.99754107
1.0,1,0.9307196
1.0,1,0.9656119
1.0,1,0.9461052
1.0,1,0.88235945
1.0,1,0.97083455
1.0,1,0.95881593
0.0,0,0.02459195
1.0,1,0.9613371
1.0,1,0.99834865
0.0,1,0.5487995
1.0,1,0.9554087
1.0,1,0.8025319
1.0,1,0.8732653
1.0,1,0.91343427
1.0,1,0.99737126
1.0,1,0.9089696
1.0,1,0.82791907
1.0,1,0.97793686
0.0,1,0.96309483
1.0,1,0.8977688
0.0,0,0.02459195
1.0,1,0.8143195
1.0,1,0.9220422
1.0,1,0.954172
1.0,1,0.7919394
0.0,0,0.014437543
1.0,1,0.92364144
1.0,1,0.6210783
1.0,1,0.8934096
1.0,1,0.74320537
1.0,1,0.98991036
1.0,1,0.92762893
1.0,1,0.98475575
0.0,1,0.9279919
1.0,1,0.96361583
0.0,0,0.02459195
0.0,0,0.12932695
1.0,1,0.903821
1.0,1,0.90753156
1.0,1,0.7468225
1.0,1,0.8843861
1.0,1,0.7466327
1.0,1,0.9293096
1.0,1,0.63606566
0.0,1,0.92880076
0.0,1,0.59868354
0.0,0,0.02459195
1.0,1,0.9956644
1.0,1,0.922205
1.0,1,0.9237814
1.0,1,0.8475706
1.0,1,0.96678174
0.0,1,0.6930213
0.0,1,0.81618726
1.0,1,0.76640576
0.0,1,0.6845649
1.0,1,0.77280456
1.0,1,0.92042106
1.0,1,0.9768651
1.0,1,0.9853477
1.0,1,0.9194047
1.0,1,0.99449766
0.0,0,0.09819577
1.0,1,0.9170246
1.0,1,0.8551211
1.0,1,0.9777115
1.0,1,0.998892
0.0,1,0.6246653
0.0,0,0.014437543
1.0,1,0.9446053
1.0,1,0.9443131
0.0,0,0.014437543
0.0,1,0.8600675
1.0,1,0.79743403
0.0,0,0.014437543
1.0,1,0.98281884
1.0,1,0.98669094
1.0,1,0.94655895
1.0,1,0.9258267
1.0,1,0.88514245
1.0,1,0.7731671
0.0,0,0.014437543
1.0,1,0.9254123
1.0,1,0.9682737
1.0,1,0.9160414
0.0,0,0.02459195
1.0,1,0.9799685
1.0,0,0.36605674
0.0,1,0.7225706
1.0,1,0.64935684
0.0,1,0.7575167
0.0,0,0.014437543
1.0,0,0.33976525
0.0,1,0.99113494
1.0,1,0.9720547
1.0,1,0.92761153
0.0,1,0.8645724
1.0,1,0.921029
0.0,1,0.9147533
0.0,0,0.02459195
1.0,1,0.91687757
0.0,0,0.014437543
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.73558646
0.0,0,0.014437543
1.0,1,0.99423367
0.0,1,0.60392445
1.0,0,0.41837904
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.9933032
0.0,0,0.014437543
1.0,1,0.99828917
1.0,1,0.9930524
0.0,0,0.014437543
1.0,1,0.7713488
1.0,1,0.99383116
0.0,0,0.014437543
1.0,1,0.826439
1.0,1,0.9624823
1.0,1,0.59868354
0.0,0,0.02459195
0.0,0,0.3342378
1.0,1,0.98411685
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.96436447
1.0,1,0.91401476
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.8804582
1.0,1,0.96458954
1.0,1,0.98695517
1.0,1,0.81337047
0.0,0,0.02459195
1.0,1,0.9209201
1.0,1,0.96633726
1.0,1,0.9250529
1.0,1,0.96594656
1.0,1,0.93680537
1.0,1,0.9614724
1.0,1,0.76232004
1.0,1,0.84271204
1.0,1,0.90417826
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.97410285
0.0,0,0.014437543
1.0,1,0.9619259
0.0,1,0.8915917
1.0,1,0.96264553
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.9996104
1.0,1,0.9436642
1.0,1,0.85969716
0.0,1,0.65279585
0.0,0,0.014437543
0.0,0,0.3925572
1.0,1,0.9112698
1.0,1,0.9483545
1.0,1,0.960521
1.0,1,0.9917897
1.0,1,0.834599
0.0,0,0.02459195
1.0,1,0.93385834
1.0,1,0.96016496
1.0,1,0.9388555
1.0,1,0.9934771
0.0,0,0.014437543
0.0,1,0.5869396
1.0,1,0.8431932
0.0,1,0.59868354
1.0,1,0.76326054
1.0,1,0.9996859
1.0,1,0.8472742
1.0,1,0.58144134
0.0,0,0.02459195
1.0,1,0.87976074
1.0,1,0.89484006
0.0,0,0.02459195
1.0,1,0.92450315
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.7910499
1.0,1,0.9517509
1.0,1,0.9341913
0.0,0,0.4366164
0.0,1,0.84271204
1.0,1,0.9527133
0.0,0,0.014437543
1.0,1,0.83577627
1.0,1,0.9829745
1.0,1,0.8516957
0.0,1,0.9176022
1.0,1,0.96013814
0.0,0,0.02459195
1.0,1,0.936952
1.0,1,0.951784
1.0,1,0.8910677
1.0,0,0.02459195
0.0,1,0.6638076
0.0,0,0.02459195
1.0,1,0.93511665
1.0,1,0.55924827
1.0,1,0.9257239
0.0,1,0.89646757
1.0,1,0.93282986
0.0,1,0.7420369
1.0,1,0.7305408
0.0,0,0.258941
1.0,1,0.7091732
0.0,0,0.02459195
1.0,1,0.9756728
1.0,1,0.99112684
1.0,1,0.81744426
0.0,1,0.7468225
1.0,1,0.8212804
1.0,1,0.6706877
0.0,0,0.014437543
1.0,1,0.9401539
0.0,1,0.92704433
1.0,1,0.9491057
0.0,0,0.014437543
1.0,1,0.96330243
1.0,0,0.29238552
1.0,1,0.983723
1.0,1,0.9275563
0.0,0,0.014437543
1.0,1,0.9984301
0.0,0,0.014437543
1.0,1,0.9701689
1.0,1,0.93059874
1.0,1,0.854809
1.0,1,0.8673783
1.0,1,0.81214184
1.0,1,0.93067986
1.0,1,0.91932005
0.0,1,0.941651
0.0,0,0.18930046
1.0,1,0.89297974
1.0,1,0.7384925
1.0,1,0.5487995
1.0,1,0.72255886
1.0,0,0.4929561
0.0,0,0.014437543
1.0,1,0.78856546
1.0,1,0.8532699
0.0,0,0.37467518
0.0,0,0.014437543
0.0,1,0.8189014
1.0,1,0.91185325
1.0,1,0.70495313
1.0,1,0.9234094
1.0,1,0.956321
0.0,0,0.02459195
1.0,1,0.865526
1.0,1,0.98909694
1.0,1,0.8107867
0.0,1,0.95890385
1.0,1,0.95524263
1.0,1,0.96562076
0.0,1,0.6536912
1.0,1,0.91937995
0.0,0,0.014437543
1.0,1,0.97709537
0.0,1,0.63741815
1.0,1,0.9656458
0.0,0,0.02459195
1.0,1,0.9879865
1.0,1,0.98138696
0.0,0,0.014437543
1.0,1,0.9014773
1.0,1,0.947008
1.0,1,0.9629734
1.0,1,0.85285014
1.0,1,0.9832697
1.0,1,0.9458893
1.0,1,0.93616194
1.0,1,0.77360076
1.0,1,0.9600995
1.0,1,0.9759946
0.0,0,0.014437543
0.0,0,0.049011327
1.0,1,0.91008866
1.0,1,0.65973496
0.0,0,0.014437543
1.0,1,0.6139212
0.0,1,0.9808258
1.0,1,0.9657031
0.0,0,0.02459195
1.0,1,0.9612618
1.0,1,0.9666069
0.0,1,0.5364227
1.0,1,0.96930945
1.0,1,0.9663125
1.0,1,0.7717278
1.0,1,0.9925661
1.0,1,0.7919394
1.0,1,0.67255354
0.0,0,0.25511226
0.0,0,0.014437543
1.0,1,0.9809023
1.0,1,0.9745747
0.0,0,0.02459195
1.0,1,0.97063625
1.0,1,0.8427664
1.0,1,0.9518817
1.0,1,0.9620201
1.0,1,0.7840593
1.0,1,0.9969864
1.0,1,0.93275297
1.0,1,0.9529539
1.0,1,0.9856412
1.0,1,0.9303712
1.0,1,0.95828533
1.0,1,0.9172646
1.0,1,0.86677974
1.0,1,0.8743792
1.0,1,0.9687806
1.0,1,0.96694493
1.0,1,0.9228092
1.0,1,0.99552554
1.0,1,0.98292303
1.0,1,0.9674566
1.0,1,0.9364968
1.0,1,0.9183978
1.0,1,0.9393867
1.0,1,0.9722512
1.0,1,0.95939785
1.0,1,0.9023901
1.0,1,0.95996
1.0,1,0.8417796
1.0,1,0.93571424
1.0,1,0.5458762
1.0,0,0.4312791
0.0,1,0.6947066
0.0,1,0.92450315
1.0,1,0.8614443
1.0,1,0.92338514
1.0,1,0.892674
1.0,1,0.9656268
1.0,1,0.9841689
1.0,1,0.73610085
1.0,1,0.99884325
1.0,1,0.96454775
1.0,1,0.97103673
0.0,0,0.14240561
1.0,1,0.9656119
1.0,1,0.9760788
1.0,1,0.9879359
1.0,1,0.9403233
0.0,0,0.02459195
1.0,1,0.96901596
0.0,0,0.02459195
0.0,1,0.65012693
0.0,0,0.014437543
1.0,1,0.82205737
0.0,0,0.014437543
1.0,0,0.24846761
1.0,1,0.965592
0.0,0,0.3971414
1.0,1,0.7557555
1.0,1,0.7772896
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.9877839
0.0,0,0.02459195
1.0,1,0.89482325
0.0,0,0.014437543
1.0,1,0.98511195
1.0,1,0.9201718
1.0,1,0.9888203
1.0,1,0.98044074
1.0,1,0.8770089
1.0,1,0.9202206
1.0,1,0.9894139
1.0,1,0.97511905
1.0,1,0.95940423
1.0,1,0.9345014
1.0,1,0.6178631
1.0,1,0.876476
1.0,1,0.99940467
1.0,1,0.98612845
1.0,1,0.97674876
1.0,1,0.9633746
1.0,1,0.977533
1.0,1,0.96786463
1.0,1,0.9997825
1.0,1,0.8896032
1.0,1,0.85233086
1.0,1,0.97803926
1.0,1,0.93851256
1.0,1,0.89959425
0.0,1,0.66986096
1.0,1,0.86740226
1.0,1,0.97213197
1.0,1,0.98943174
1.0,1,0.9947617
1.0,1,0.9344742
1.0,1,0.88182
1.0,1,0.9014823
1.0,1,0.99491316
0.0,0,0.014437543
1.0,0,0.35240692
1.0,1,0.9378814
0.0,0,0.014437543
0.0,0,0.02459195
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.965331
1.0,1,0.94447404
1.0,1,0.93977904
0.0,0,0.24185464
0.0,1,0.90167195
1.0,1,0.7906872
1.0,1,0.84928954
1.0,1,0.99559426
1.0,1,0.9652012
1.0,1,0.9937129
1.0,1,0.97928405
1.0,1,0.9133002
1.0,1,0.88929176
0.0,0,0.22702171
1.0,1,0.96838284
1.0,1,0.9795158
1.0,1,0.71120787
1.0,1,0.93274057
1.0,1,0.99648494
1.0,0,0.41897976
1.0,1,0.9243877
0.0,0,0.014437543
1.0,1,0.9233228
0.0,0,0.02459195
1.0,1,0.9666069
1.0,1,0.9812355
1.0,1,0.9185096
0.0,1,0.6930213
1.0,1,0.96217865
0.0,0,0.44074205
0.0,1,0.904656
1.0,1,0.6388497
1.0,1,0.9682687
1.0,1,0.9648944
1.0,1,0.99888015
1.0,1,0.96980125
0.0,0,0.014437543
1.0,1,0.9742759
1.0,1,0.7807531
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.9618714
0.0,0,0.02459195
0.0,0,0.23600832
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.6689869
1.0,1,0.9030707
0.0,0,0.014437543
1.0,1,0.96963584
1.0,1,0.9586152
1.0,1,0.99357325
1.0,1,0.9319587
1.0,1,0.8957531
0.0,0,0.014437543
0.0,1,0.7335958
0.0,0,0.02459195
1.0,1,0.8577853
1.0,1,0.9345883
1.0,1,0.9313226
1.0,1,0.9615376
1.0,1,0.9099626
0.0,0,0.02459195
1.0,1,0.883384
1.0,1,0.7946163
0.0,1,0.8147824
1.0,1,0.983123
1.0,1,0.97713447
0.0,1,0.63859993
1.0,1,0.94499314
1.0,1,0.9540712
1.0,1,0.8626168
1.0,1,0.956707
0.0,0,0.014437543
1.0,1,0.9468963
1.0,1,0.70820373
0.0,0,0.014437543
1.0,1,0.88896537
1.0,1,0.7118133
1.0,0,0.23972073
1.0,1,0.9159523
0.0,0,0.014437543
1.0,1,0.9216884
1.0,1,0.9570937
0.0,0,0.014437543
1.0,1,0.92322993
1.0,1,0.9653305
1.0,1,0.9245754
1.0,1,0.9257239
1.0,1,0.87268895
1.0,1,0.9333036
1.0,1,0.9089914
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.9938978
1.0,1,0.9414436
1.0,1,0.9727916
1.0,1,0.8108455
1.0,1,0.6133279
1.0,1,0.96719694
0.0,1,0.92379534
1.0,1,0.9827178
1.0,1,0.58896804
1.0,1,0.70678425
0.0,0,0.16404106
1.0,1,0.9704659
1.0,1,0.9883676
1.0,1,0.9406717
1.0,1,0.9909716
1.0,1,0.9656565
0.0,0,0.02459195
1.0,1,0.9118687
1.0,1,0.94355613
1.0,1,0.98313504
1.0,1,0.7190284
1.0,1,0.921029
1.0,1,0.93755066
1.0,1,0.9915251
1.0,1,0.7560631
0.0,0,0.17315273
0.0,0,0.02459195
0.0,0,0.4429758
1.0,1,0.9937036
1.0,1,0.95709944
1.0,1,0.96760374
0.0,0,0.49719182
0.0,0,0.02459195
1.0,1,0.9965733
0.0,0,0.02459195
1.0,1,0.61774665
1.0,1,0.99114966
1.0,1,0.89746344
1.0,1,0.903821
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.96011895
1.0,0,0.49788266
1.0,1,0.8936754
1.0,1,0.9088265
1.0,1,0.96391875
1.0,1,0.97867316
1.0,1,0.9938734
1.0,1,0.7772896
1.0,1,0.9861902
0.0,1,0.6323732
0.0,0,0.02459195
0.0,0,0.4781154
1.0,1,0.8354151
0.0,0,0.20598206
0.0,0,0.22895439
1.0,1,0.9403233
1.0,1,0.9502047
1.0,1,0.98671305
1.0,1,0.8343902
1.0,1,0.9185811
1.0,1,0.9235153
1.0,1,0.99840873
1.0,1,0.9835705
1.0,1,0.9176022
0.0,0,0.21960431
1.0,1,0.9844959
0.0,0,0.02459195
1.0,1,0.96016496
1.0,1,0.9978092
0.0,0,0.014437543
1.0,1,0.9046229
1.0,1,0.9830738
1.0,1,0.97213197
0.0,1,0.54879326
1.0,1,0.6875729
1.0,1,0.9667455
1.0,1,0.75295633
1.0,1,0.66648465
1.0,1,0.92732024
1.0,1,0.97725904
1.0,1,0.9312851
1.0,0,0.35099143
0.0,0,0.014437543
0.0,1,0.9607961
0.0,1,0.92637753
0.0,0,0.014437543
1.0,1,0.9176012
0.0,0,0.02999077
1.0,1,0.91224456
1.0,1,0.7989906
0.0,0,0.02459195
1.0,1,0.9060555
0.0,1,0.965304
0.0,1,0.6212262
1.0,1,0.92439294
1.0,0,0.45491746
1.0,1,0.98029083
0.0,1,0.7908261
1.0,1,0.92911726
1.0,1,0.97852933
1.0,1,0.9038888
1.0,1,0.97728544
1.0,1,0.5210202
1.0,1,0.9824693
1.0,0,0.31573388
1.0,1,0.95379496
1.0,1,0.9682854
1.0,1,0.944624
1.0,0,0.35685602
1.0,1,0.9487182
0.0,1,0.90227306
1.0,1,0.9257239
1.0,1,0.9794609
1.0,1,0.7557555
1.0,1,0.99856085
0.0,1,0.66958266
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.50355434
1.0,1,0.96563977
1.0,1,0.88844436
1.0,1,0.98961884
1.0,1,0.8488769
0.0,0,0.014437543
1.0,1,0.9587584
0.0,1,0.972925
1.0,1,0.96668845
1.0,1,0.9368517
0.0,0,0.32568946
1.0,1,0.9771774
1.0,1,0.7285296
0.0,0,0.02459195
1.0,1,0.9792583
1.0,1,0.9480855
0.0,0,0.02459195
0.0,0,0.20154896
1.0,1,0.7312738
0.0,0,0.014437543
1.0,1,0.97039604
1.0,1,0.9694363
1.0,1,0.7683726
0.0,0,0.18014339
1.0,1,0.9041563
0.0,0,0.02459195
1.0,1,0.97533673
1.0,1,0.9629703
1.0,1,0.9316077
0.0,0,0.014437543
1.0,1,0.9839045
1.0,1,0.87097365
1.0,1,0.99629927
0.0,0,0.014437543
0.0,1,0.9287237
1.0,1,0.9267076
1.0,1,0.89351946
0.0,0,0.02459195
1.0,1,0.96016496
1.0,1,0.8899234
1.0,1,0.8057752
1.0,1,0.9192842
1.0,1,0.9602537
1.0,0,0.29909423
0.0,0,0.1921969
1.0,1,0.96466917
1.0,1,0.8886118
0.0,0,0.02459195
1.0,1,0.95912236
1.0,1,0.9279501
1.0,0,0.15586309
1.0,1,0.9426513
1.0,1,0.97140074
0.0,1,0.6246653
1.0,1,0.86168206
1.0,1,0.74106634
1.0,1,0.96767426
1.0,1,0.92700106
0.0,0,0.2691056
1.0,1,0.6095175
1.0,1,0.9241702
0.0,0,0.014437543
1.0,1,0.94509447
1.0,1,0.92238754
1.0,1,0.99504614
1.0,1,0.7328606
1.0,1,0.94364893
1.0,1,0.99063474
1.0,0,0.43945947
1.0,0,0.41845906
1.0,1,0.8849563
0.0,0,0.27892557
1.0,1,0.99963593
0.0,0,0.014437543
1.0,1,0.94989073
1.0,1,0.71191204
0.0,0,0.014437543
1.0,1,0.86632615
1.0,1,0.9659171
1.0,1,0.90286255
1.0,1,0.9149935
1.0,1,0.987418
0.0,0,0.49597993
1.0,1,0.9958752
1.0,1,0.92639476
1.0,1,0.86837894
1.0,1,0.8579001
1.0,1,0.9986955
1.0,1,0.9833252
1.0,0,0.37886396
1.0,1,0.81974924
0.0,0,0.02459195
0.0,0,0.02459195
0.0,1,0.95495206
1.0,1,0.96687126
1.0,1,0.9259588
0.0,1,0.9102356
0.0,1,0.887997
0.0,1,0.68870723
1.0,1,0.92351973
0.0,1,0.5455649
1.0,1,0.9844696
1.0,1,0.99388665
1.0,1,0.90113753
1.0,1,0.99028444
1.0,1,0.90766585
1.0,1,0.7522679
1.0,1,0.8172856
1.0,1,0.96001995
