Actual,Predicted,Probability
1.0,1,0.9478247
1.0,1,0.82375294
1.0,1,0.6154825
0.0,0,0.022607094
1.0,1,0.9545799
0.0,1,0.9481741
1.0,1,0.7471411
1.0,1,0.96976125
1.0,1,0.5585687
1.0,1,0.7698315
1.0,1,0.9895178
1.0,1,0.9575568
1.0,1,0.90327376
1.0,1,0.71216196
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.9478247
1.0,1,0.9771945
1.0,1,0.9163665
0.0,0,0.022607094
0.0,1,0.92773455
1.0,1,0.85971004
1.0,1,0.8822439
1.0,1,0.9468794
1.0,1,0.9993778
1.0,1,0.9098116
1.0,1,0.67796063
1.0,1,0.92655647
0.0,0,0.14538413
1.0,0,0.16097456
1.0,0,0.44923085
1.0,1,0.92571115
1.0,1,0.9579971
1.0,1,0.94331616
1.0,1,0.94939554
1.0,1,0.8356966
1.0,1,0.9703105
1.0,0,0.4356428
1.0,1,0.6734463
0.0,0,0.022607094
1.0,1,0.941563
1.0,1,0.86714584
1.0,1,0.8073051
1.0,1,0.96108824
1.0,1,0.9374385
1.0,1,0.9938533
1.0,1,0.9478247
1.0,1,0.92292446
1.0,1,0.97634625
1.0,1,0.5269303
1.0,1,0.9710011
1.0,1,0.96961296
1.0,1,0.90543914
1.0,1,0.95834684
1.0,1,0.9181481
0.0,0,0.018735517
1.0,1,0.91295
1.0,1,0.89162314
1.0,1,0.98601896
1.0,1,0.96398336
1.0,1,0.750266
0.0,0,0.018735517
1.0,1,0.75016195
1.0,1,0.96141934
0.0,0,0.022607094
0.0,1,0.84013057
1.0,1,0.9939005
0.0,1,0.5435313
0.0,0,0.30066988
1.0,0,0.018735517
1.0,1,0.5697392
0.0,0,0.022607094
1.0,1,0.9407924
1.0,1,0.95652
1.0,1,0.955249
0.0,1,0.79202366
0.0,0,0.15549116
1.0,1,0.93820465
1.0,1,0.9501018
1.0,1,0.76121175
1.0,1,0.99547905
0.0,0,0.022607094
0.0,1,0.94726604
1.0,1,0.8972232
0.0,1,0.9392418
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.943945
0.0,1,0.82519215
1.0,1,0.9988019
0.0,1,0.77393544
1.0,1,0.9687643
1.0,1,0.9975528
0.0,0,0.018735517
1.0,1,0.93639666
1.0,1,0.66553086
1.0,1,0.80395955
1.0,1,0.98585486
1.0,1,0.89845246
1.0,1,0.9011923
1.0,1,0.98518616
1.0,1,0.9704936
1.0,1,0.55502564
0.0,1,0.52245826
0.0,0,0.31121007
1.0,1,0.9635201
1.0,1,0.9677289
1.0,1,0.6985934
0.0,0,0.038449932
1.0,1,0.9060426
0.0,1,0.66203886
0.0,0,0.022607094
1.0,1,0.7989308
0.0,0,0.022607094
1.0,1,0.6531705
0.0,1,0.6738825
1.0,1,0.93681943
0.0,1,0.6655202
1.0,1,0.9110785
1.0,1,0.7448759
1.0,1,0.9391919
1.0,1,0.98046094
1.0,1,0.94895285
0.0,0,0.022607094
0.0,0,0.4826324
1.0,1,0.90434915
1.0,1,0.7138948
1.0,1,0.99736524
1.0,1,0.81976247
0.0,0,0.022607094
1.0,1,0.91498744
0.0,0,0.018735517
1.0,1,0.99161255
1.0,1,0.970404
1.0,1,0.5585332
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.98002255
0.0,1,0.95629084
0.0,0,0.018735517
0.0,1,0.88575745
0.0,1,0.91587687
1.0,1,0.5814718
1.0,1,0.9844782
1.0,1,0.9903813
0.0,0,0.022607094
1.0,0,0.26865706
0.0,0,0.022607094
1.0,1,0.64846355
0.0,0,0.018735517
1.0,1,0.9980864
1.0,1,0.9772294
1.0,1,0.88504094
1.0,1,0.5644647
1.0,1,0.50204635
1.0,1,0.92125046
1.0,0,0.4887986
1.0,1,0.85323393
1.0,1,0.9388979
1.0,1,0.9954026
0.0,0,0.018735517
0.0,0,0.022607094
0.0,0,0.3924016
0.0,0,0.37660173
0.0,0,0.018735517
1.0,1,0.93345016
1.0,1,0.94836205
0.0,1,0.7765079
0.0,0,0.018735517
1.0,1,0.72582567
1.0,1,0.9278636
1.0,0,0.19155699
0.0,1,0.97214645
1.0,1,0.88175285
1.0,1,0.86402994
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.89550567
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.96214557
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.9968003
1.0,1,0.98481494
1.0,1,0.9949918
0.0,1,0.74987096
1.0,1,0.9321242
1.0,1,0.97967976
1.0,1,0.96214557
0.0,0,0.022607094
1.0,1,0.93749833
1.0,1,0.9034125
1.0,1,0.97470397
1.0,1,0.9881367
1.0,1,0.94193965
1.0,1,0.92648965
1.0,1,0.92382103
1.0,1,0.96169496
1.0,1,0.93435854
1.0,1,0.945458
0.0,0,0.022607094
0.0,1,0.94226617
0.0,1,0.7392849
1.0,1,0.96004415
1.0,1,0.9072849
1.0,1,0.97908366
1.0,1,0.88832617
1.0,1,0.95561993
1.0,1,0.90411294
0.0,0,0.35288736
1.0,1,0.9954178
1.0,1,0.84367216
1.0,1,0.9511015
1.0,1,0.86370236
1.0,1,0.87670994
1.0,1,0.93991023
1.0,1,0.9962588
1.0,1,0.9376634
1.0,1,0.76014024
1.0,1,0.9398516
0.0,0,0.022607094
0.0,0,0.022607094
0.0,1,0.5865585
1.0,1,0.6015568
1.0,1,0.8558055
1.0,1,0.94490725
1.0,1,0.9790225
1.0,1,0.9520061
1.0,1,0.9660796
1.0,1,0.94338167
1.0,1,0.9521434
1.0,1,0.87681144
0.0,0,0.018735517
1.0,1,0.9308434
1.0,1,0.982243
1.0,1,0.93781054
0.0,0,0.18356466
1.0,1,0.9330485
1.0,1,0.95469993
1.0,1,0.9359968
0.0,1,0.52254194
0.0,0,0.022607094
1.0,1,0.94717544
1.0,1,0.7744182
1.0,1,0.61518794
0.0,0,0.018735517
1.0,1,0.9287706
1.0,1,0.880143
1.0,1,0.9680088
1.0,1,0.7693546
1.0,1,0.9653162
1.0,1,0.74265605
0.0,0,0.018735517
1.0,1,0.9598859
1.0,1,0.90115803
1.0,1,0.9795137
1.0,1,0.95882565
1.0,1,0.9366446
0.0,0,0.018735517
1.0,1,0.9794869
1.0,1,0.9699254
1.0,1,0.9511015
0.0,0,0.018735517
1.0,0,0.47167125
1.0,1,0.87316436
1.0,1,0.86393607
1.0,1,0.7049839
1.0,1,0.97494
0.0,0,0.018735517
0.0,1,0.7787279
1.0,1,0.99073035
0.0,1,0.59408504
1.0,1,0.9419032
1.0,1,0.9926541
1.0,1,0.9521434
0.0,0,0.018735517
1.0,1,0.8905045
1.0,1,0.95273465
1.0,0,0.35701048
1.0,1,0.99300647
1.0,1,0.96961737
1.0,1,0.9145879
1.0,1,0.97865814
0.0,0,0.43603486
1.0,1,0.80830944
0.0,0,0.018735517
1.0,1,0.9078398
1.0,1,0.901839
1.0,1,0.9298257
1.0,1,0.8867959
1.0,1,0.99328184
1.0,1,0.94542795
1.0,1,0.9887026
1.0,1,0.9594261
1.0,1,0.97962856
1.0,1,0.95025456
0.0,0,0.38922548
1.0,1,0.961181
1.0,1,0.9419032
1.0,1,0.98940396
1.0,1,0.9228526
0.0,1,0.7168573
1.0,1,0.67709756
0.0,1,0.804291
1.0,1,0.98029256
1.0,0,0.1860734
0.0,0,0.307335
1.0,1,0.6989874
1.0,1,0.71390885
1.0,1,0.91416544
1.0,1,0.9659552
0.0,0,0.27584323
1.0,1,0.99883
1.0,1,0.9969351
1.0,1,0.9419032
1.0,0,0.018735508
0.0,0,0.25197297
1.0,1,0.9842999
1.0,1,0.7996789
0.0,0,0.022607094
1.0,1,0.9288309
0.0,0,0.30382594
0.0,0,0.022607094
1.0,1,0.864311
1.0,1,0.9108852
0.0,0,0.022607094
1.0,1,0.9510049
0.0,0,0.022607094
1.0,1,0.7733497
0.0,0,0.022607094
1.0,1,0.9580689
1.0,1,0.954642
1.0,1,0.94117415
1.0,1,0.94218785
0.0,1,0.74965554
1.0,1,0.98865104
1.0,1,0.88786054
1.0,1,0.8125365
1.0,1,0.5576988
0.0,0,0.2563557
1.0,1,0.95341593
0.0,0,0.018735517
0.0,1,0.79028493
0.0,1,0.69655
1.0,1,0.9852365
1.0,1,0.97910994
1.0,1,0.9818899
1.0,1,0.947693
1.0,1,0.9541157
1.0,1,0.76037747
1.0,1,0.90785974
1.0,0,0.48840913
0.0,0,0.14062352
1.0,1,0.79260623
1.0,1,0.9293998
1.0,1,0.9021017
1.0,1,0.8078824
1.0,1,0.9758807
1.0,1,0.9934952
0.0,0,0.08318502
1.0,1,0.9352707
0.0,1,0.9545443
1.0,1,0.7832006
1.0,1,0.9398551
0.0,0,0.018735517
1.0,1,0.86870503
0.0,1,0.55315953
1.0,1,0.94040334
1.0,1,0.97078484
0.0,0,0.018735517
1.0,1,0.9341811
1.0,1,0.8401541
0.0,1,0.65192664
0.0,0,0.4168738
1.0,1,0.7649863
0.0,0,0.018735517
1.0,0,0.2786426
0.0,0,0.018735517
0.0,0,0.018735508
0.0,0,0.16538493
0.0,1,0.9794676
1.0,1,0.9685298
0.0,0,0.022607094
1.0,1,0.97138476
1.0,1,0.96063304
1.0,1,0.95966715
1.0,1,0.96655184
1.0,1,0.95503944
1.0,1,0.6265141
0.0,1,0.55244476
1.0,1,0.9432084
1.0,1,0.82519215
1.0,1,0.60989624
1.0,1,0.98642033
1.0,1,0.90804327
1.0,1,0.95523274
1.0,1,0.76965964
0.0,0,0.34975818
1.0,1,0.9438894
1.0,1,0.98130727
1.0,1,0.9244413
0.0,0,0.018735517
0.0,1,0.93631834
1.0,1,0.71402085
1.0,1,0.9181481
1.0,1,0.98292017
0.0,0,0.022607094
1.0,1,0.9741305
1.0,1,0.9422036
1.0,1,0.9659844
0.0,0,0.33231607
0.0,0,0.022607094
1.0,1,0.8619392
1.0,1,0.9445297
1.0,1,0.9793834
1.0,1,0.998012
1.0,1,0.98173255
0.0,0,0.038212795
1.0,1,0.9788618
0.0,0,0.022607094
1.0,1,0.9251656
0.0,1,0.67028856
1.0,1,0.99710906
1.0,1,0.86431545
1.0,1,0.97838783
1.0,1,0.97494763
1.0,1,0.8885857
1.0,1,0.926291
0.0,0,0.018735517
1.0,1,0.818204
0.0,1,0.7815608
1.0,1,0.8171048
1.0,1,0.9513685
0.0,1,0.949195
1.0,1,0.6912953
1.0,1,0.99716294
1.0,1,0.93772
1.0,1,0.9440664
1.0,1,0.9562702
1.0,1,0.9437633
1.0,1,0.97133034
1.0,1,0.92308253
0.0,0,0.018735508
1.0,1,0.9309148
1.0,1,0.99580795
0.0,1,0.57532513
1.0,1,0.9642015
1.0,1,0.8610257
1.0,1,0.9620205
1.0,1,0.94140136
1.0,1,0.9973236
1.0,1,0.8605013
1.0,1,0.902134
1.0,1,0.96362746
0.0,1,0.93251985
1.0,1,0.9560068
0.0,0,0.018735517
1.0,1,0.84828085
1.0,1,0.8786401
1.0,1,0.9661277
1.0,1,0.84058857
0.0,0,0.022607094
1.0,1,0.95769215
1.0,1,0.6777179
1.0,1,0.8981256
1.0,1,0.75127167
1.0,1,0.96632546
1.0,1,0.95271105
1.0,1,0.98054326
0.0,1,0.953273
1.0,1,0.9824085
0.0,0,0.018735517
0.0,0,0.26912066
1.0,1,0.9298257
1.0,1,0.86924845
1.0,1,0.79260623
1.0,1,0.80924565
1.0,1,0.786177
1.0,1,0.94772017
1.0,1,0.8295871
0.0,1,0.9022461
0.0,1,0.6494241
0.0,0,0.018735517
1.0,1,0.9934485
1.0,1,0.9154241
1.0,1,0.9498471
1.0,1,0.7245886
1.0,1,0.9607684
0.0,1,0.72435945
0.0,1,0.7701409
1.0,1,0.7954723
0.0,1,0.67239916
1.0,1,0.8617669
1.0,1,0.92565566
1.0,1,0.95043653
1.0,1,0.9818884
1.0,1,0.9501018
1.0,1,0.9823647
0.0,0,0.18262817
1.0,1,0.94733804
1.0,1,0.88302106
1.0,1,0.95940715
1.0,1,0.9988206
0.0,1,0.67028856
0.0,0,0.022607094
1.0,1,0.9352557
1.0,1,0.9161982
0.0,0,0.022607094
0.0,1,0.90760297
1.0,1,0.74987096
0.0,0,0.022607094
1.0,1,0.9933865
1.0,1,0.9791673
1.0,1,0.9551901
1.0,1,0.96233624
1.0,1,0.8363236
1.0,1,0.6466604
0.0,0,0.022607094
1.0,1,0.87729365
1.0,1,0.9490198
1.0,1,0.9607878
0.0,0,0.018735517
1.0,1,0.9845293
1.0,0,0.4278867
0.0,1,0.66358036
1.0,1,0.66917926
0.0,1,0.8310983
0.0,0,0.022607094
1.0,0,0.39187968
0.0,1,0.9794116
1.0,1,0.9695812
1.0,1,0.8990594
0.0,1,0.83444875
1.0,1,0.95341593
0.0,1,0.9317449
0.0,0,0.018735517
1.0,1,0.9255138
0.0,0,0.022607094
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.6913946
0.0,0,0.022607094
1.0,1,0.9957763
0.0,1,0.60063267
1.0,0,0.30778503
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.99526876
0.0,0,0.022607094
1.0,1,0.9978745
1.0,1,0.99627125
0.0,0,0.022607094
1.0,1,0.8686663
1.0,1,0.996802
0.0,0,0.022607094
1.0,1,0.7868388
1.0,1,0.94532347
1.0,1,0.6494241
0.0,0,0.018735517
0.0,0,0.3128669
1.0,1,0.9697092
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.9398551
1.0,1,0.94279283
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.8321014
1.0,1,0.935649
1.0,1,0.98387057
1.0,1,0.75755036
0.0,0,0.018735508
1.0,1,0.95304143
1.0,1,0.9494897
1.0,1,0.95153457
1.0,1,0.947299
1.0,1,0.93119276
1.0,1,0.96326214
1.0,1,0.8089296
1.0,1,0.8809482
1.0,1,0.9550106
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.95569146
0.0,0,0.022607094
1.0,1,0.88983804
0.0,1,0.8877578
1.0,1,0.9551222
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.9989902
1.0,1,0.94181406
1.0,1,0.9357814
0.0,1,0.68642646
0.0,0,0.022607094
0.0,0,0.36157525
1.0,1,0.9156108
1.0,1,0.9228847
1.0,1,0.9362895
1.0,1,0.9875794
1.0,1,0.85976213
0.0,0,0.018735517
1.0,1,0.93454474
1.0,1,0.93666625
1.0,1,0.91228116
1.0,1,0.98666406
0.0,0,0.022607094
0.0,1,0.5761314
1.0,1,0.9267049
0.0,1,0.6494241
1.0,1,0.7897613
1.0,1,0.9984858
1.0,1,0.81781656
1.0,1,0.63063973
0.0,0,0.018735517
1.0,1,0.95825535
1.0,1,0.6301414
0.0,0,0.018735517
1.0,1,0.8741444
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.8968901
1.0,1,0.9118998
1.0,1,0.93840986
0.0,1,0.5924401
0.0,1,0.8809482
1.0,1,0.9430065
0.0,0,0.022607094
1.0,1,0.78998977
1.0,1,0.9729383
1.0,1,0.89711046
0.0,1,0.8674647
1.0,1,0.95216364
0.0,0,0.018735517
1.0,1,0.9047811
1.0,1,0.9494424
1.0,1,0.88723326
1.0,0,0.018735517
0.0,1,0.6675695
0.0,0,0.018735517
1.0,1,0.90974045
1.0,1,0.5865585
1.0,1,0.96214557
0.0,1,0.9244413
1.0,1,0.9399418
0.0,1,0.6630506
1.0,1,0.77252257
0.0,0,0.23760502
1.0,1,0.6705029
0.0,0,0.018735517
1.0,1,0.9423851
1.0,1,0.98717284
1.0,1,0.71168256
0.0,1,0.79260623
1.0,1,0.7560037
1.0,1,0.6489385
0.0,0,0.022607094
1.0,1,0.95968336
0.0,1,0.9655157
1.0,1,0.9446863
0.0,0,0.022607094
1.0,1,0.9857704
1.0,0,0.3810582
1.0,1,0.9869001
1.0,1,0.8733098
0.0,0,0.022607094
1.0,1,0.99659026
0.0,0,0.022607094
1.0,1,0.9495699
1.0,1,0.957373
1.0,1,0.82662535
1.0,1,0.7493907
1.0,1,0.73482263
1.0,1,0.9289004
1.0,1,0.9675
0.0,1,0.92021805
0.0,0,0.18693696
1.0,1,0.92879677
1.0,1,0.70574546
1.0,1,0.57532513
1.0,1,0.76729405
1.0,1,0.7069836
0.0,0,0.022607094
1.0,1,0.8346631
1.0,1,0.8629638
0.0,0,0.42374864
0.0,0,0.022607094
0.0,1,0.864311
1.0,1,0.90436673
1.0,1,0.7743781
1.0,1,0.9579971
1.0,1,0.9258711
0.0,0,0.018735517
1.0,1,0.74153394
1.0,1,0.9886589
1.0,1,0.9629235
0.0,1,0.93420666
1.0,1,0.92870337
1.0,1,0.9439091
0.0,1,0.6903224
1.0,1,0.8648076
0.0,0,0.022607094
1.0,1,0.93708223
0.0,1,0.5445618
1.0,1,0.9582558
0.0,0,0.018735517
1.0,1,0.9648956
1.0,1,0.9903257
0.0,0,0.022607094
1.0,1,0.8565124
1.0,1,0.9780427
1.0,1,0.94822365
1.0,1,0.6457124
1.0,1,0.97082996
1.0,1,0.9226596
1.0,1,0.9181743
1.0,1,0.6003636
1.0,1,0.960861
1.0,1,0.93680316
0.0,0,0.022607094
0.0,0,0.03319558
1.0,1,0.88341194
1.0,1,0.63210547
0.0,0,0.022607094
1.0,1,0.66465425
0.0,1,0.9719733
1.0,1,0.94731957
0.0,0,0.018735517
1.0,1,0.9471442
1.0,1,0.9465711
0.0,1,0.5630159
1.0,1,0.9379759
1.0,1,0.94658005
1.0,1,0.84090954
1.0,1,0.99147564
1.0,1,0.84058857
1.0,1,0.74637043
0.0,0,0.29958886
0.0,0,0.022607094
1.0,1,0.9839399
1.0,1,0.9683135
0.0,0,0.018735517
1.0,1,0.8877629
1.0,1,0.8310481
1.0,1,0.9113027
1.0,1,0.9382934
1.0,1,0.86475617
1.0,1,0.9954752
1.0,1,0.9368258
1.0,1,0.967592
1.0,1,0.98231834
1.0,1,0.9601459
1.0,1,0.9325383
1.0,1,0.90971637
1.0,1,0.97504586
1.0,1,0.82167697
1.0,1,0.9624861
1.0,1,0.94765604
1.0,1,0.9782258
1.0,1,0.9945294
1.0,1,0.97455966
1.0,1,0.9478247
1.0,1,0.96590334
1.0,1,0.9476847
1.0,1,0.9137387
1.0,1,0.9593589
1.0,1,0.9359841
1.0,1,0.94959205
1.0,1,0.96883756
1.0,1,0.8020953
1.0,1,0.9294781
1.0,1,0.5601349
1.0,1,0.6223166
0.0,1,0.5931011
0.0,1,0.8741444
1.0,1,0.81135774
1.0,1,0.8832198
1.0,1,0.91371536
1.0,1,0.94525826
1.0,1,0.9846677
1.0,1,0.76229155
1.0,1,0.9920524
1.0,1,0.9196365
1.0,1,0.9452825
0.0,0,0.13004158
1.0,1,0.9440664
1.0,1,0.97462046
1.0,1,0.9814786
1.0,1,0.8926633
0.0,0,0.018735517
1.0,1,0.9362343
0.0,0,0.018735517
0.0,1,0.6824229
0.0,0,0.022607094
1.0,1,0.8933439
0.0,0,0.022607094
1.0,0,0.27681243
1.0,1,0.94158417
0.0,0,0.46842358
1.0,1,0.71402085
1.0,1,0.7339372
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.984248
0.0,0,0.018735517
1.0,1,0.9238321
0.0,0,0.022607094
1.0,1,0.93118376
1.0,1,0.8815012
1.0,1,0.9818206
1.0,1,0.9707311
1.0,1,0.88394433
1.0,1,0.95178586
1.0,1,0.99182093
1.0,1,0.9560157
1.0,1,0.9360827
1.0,1,0.95607096
1.0,1,0.829935
1.0,1,0.9190823
1.0,1,0.9983569
1.0,1,0.9938862
1.0,1,0.9733736
1.0,1,0.929676
1.0,1,0.98426366
1.0,1,0.9845335
1.0,1,0.9993848
1.0,1,0.86895555
1.0,1,0.8794811
1.0,1,0.9837511
1.0,1,0.93548536
1.0,1,0.92740816
0.0,1,0.69867724
1.0,1,0.9511091
1.0,1,0.954642
1.0,1,0.98919547
1.0,1,0.995585
1.0,1,0.9238199
1.0,1,0.9733542
1.0,1,0.94368666
1.0,1,0.968
0.0,0,0.022607094
1.0,0,0.44328094
1.0,1,0.9410438
0.0,0,0.022607094
0.0,0,0.018735517
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.9447076
1.0,1,0.9096949
1.0,1,0.9140592
0.0,0,0.2609624
0.0,1,0.7999951
1.0,1,0.7771548
1.0,1,0.90798855
1.0,1,0.98963124
1.0,1,0.9554376
1.0,1,0.9942197
1.0,1,0.96785766
1.0,1,0.93253016
1.0,1,0.8502623
0.0,0,0.18641052
1.0,1,0.9626097
1.0,1,0.9509602
1.0,1,0.66234183
1.0,1,0.9683721
1.0,1,0.9869588
1.0,0,0.3785733
1.0,1,0.90187657
0.0,0,0.022607094
1.0,1,0.9577196
0.0,0,0.018735517
1.0,1,0.9465711
1.0,1,0.97000694
1.0,1,0.9531673
0.0,1,0.72435945
1.0,1,0.9377841
0.0,0,0.37118375
0.0,1,0.92222834
1.0,1,0.6784107
1.0,1,0.9792498
1.0,1,0.97503
1.0,1,0.99819106
1.0,1,0.9603718
0.0,0,0.022607094
1.0,1,0.9883924
1.0,1,0.8944744
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.97428894
0.0,0,0.018735517
0.0,0,0.12393542
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.64633936
1.0,1,0.9309641
0.0,0,0.022607094
1.0,1,0.9666572
1.0,1,0.972007
1.0,1,0.99429774
1.0,1,0.97145784
1.0,1,0.86612886
0.0,0,0.022607094
0.0,1,0.7767936
0.0,0,0.018735517
1.0,1,0.9078746
1.0,1,0.9599613
1.0,1,0.95165753
1.0,1,0.9519123
1.0,1,0.92841184
0.0,0,0.018735517
1.0,1,0.94628197
1.0,1,0.5547471
0.0,0,0.4713278
1.0,1,0.98246235
1.0,1,0.95505404
0.0,1,0.6699031
1.0,1,0.9487561
1.0,1,0.9151583
1.0,1,0.8963165
1.0,1,0.9543102
0.0,0,0.022607094
1.0,1,0.9093742
1.0,1,0.72627693
0.0,0,0.022607094
1.0,1,0.8655879
1.0,1,0.80703855
1.0,0,0.16215791
1.0,1,0.9419332
0.0,0,0.022607094
1.0,1,0.9485086
1.0,1,0.9518958
0.0,0,0.022607094
1.0,1,0.94352865
1.0,1,0.94568866
1.0,1,0.954723
1.0,1,0.96214557
1.0,1,0.8546336
1.0,1,0.932787
1.0,1,0.95169395
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.99539804
1.0,1,0.9441087
1.0,1,0.96185935
1.0,1,0.8523281
1.0,1,0.6173268
1.0,1,0.95949537
0.0,1,0.87169063
1.0,1,0.9698153
1.0,1,0.6348555
1.0,1,0.70661604
0.0,0,0.1998678
1.0,1,0.95672363
1.0,1,0.9839392
1.0,1,0.9598783
1.0,1,0.9909254
1.0,1,0.9645888
0.0,0,0.018735517
1.0,1,0.94081414
1.0,1,0.8969619
1.0,1,0.9620023
1.0,1,0.75206167
1.0,1,0.95341593
1.0,1,0.9390843
1.0,1,0.99395734
1.0,1,0.7143444
0.0,0,0.28528532
0.0,0,0.018735517
0.0,0,0.43781826
1.0,1,0.9920697
1.0,1,0.9556547
1.0,1,0.9714933
0.0,0,0.3669956
0.0,0,0.018735517
1.0,1,0.9959625
0.0,0,0.018735517
1.0,1,0.59408504
1.0,1,0.9951737
1.0,1,0.9555219
1.0,1,0.9298257
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.94752455
1.0,1,0.55719924
1.0,1,0.847877
1.0,1,0.8990121
1.0,1,0.93645823
1.0,1,0.97561806
1.0,1,0.9906526
1.0,1,0.7339372
1.0,1,0.9924116
0.0,1,0.6724597
0.0,0,0.018735517
0.0,0,0.4825337
1.0,1,0.86851865
0.0,0,0.23462465
0.0,0,0.24782655
1.0,1,0.8926633
1.0,1,0.91619116
1.0,1,0.99230605
1.0,1,0.9160095
1.0,1,0.94836205
1.0,1,0.94524705
1.0,1,0.99861217
1.0,1,0.9707808
1.0,1,0.8674647
0.0,0,0.20294015
1.0,1,0.9717069
0.0,0,0.018735517
1.0,1,0.93666625
1.0,1,0.989999
0.0,0,0.022607094
1.0,1,0.90155417
1.0,1,0.96728647
1.0,1,0.954642
0.0,1,0.5597858
1.0,1,0.82256395
1.0,1,0.96273094
1.0,1,0.76982915
1.0,1,0.69506174
1.0,1,0.95641464
1.0,1,0.97510666
1.0,1,0.96401244
1.0,0,0.36122784
0.0,0,0.022607094
0.0,1,0.96488154
0.0,1,0.96009266
0.0,0,0.022607094
1.0,1,0.9465651
0.0,0,0.16957247
1.0,1,0.9418375
1.0,1,0.93507344
0.0,0,0.018735517
1.0,1,0.9314354
0.0,1,0.9429944
0.0,1,0.52940065
1.0,1,0.87375265
1.0,0,0.49634182
1.0,1,0.9583072
0.0,1,0.79200476
1.0,1,0.96480155
1.0,1,0.9716313
1.0,1,0.9111589
1.0,1,0.9894519
1.0,1,0.60298944
1.0,1,0.9810744
1.0,0,0.33231607
1.0,1,0.98599476
1.0,1,0.94895285
1.0,1,0.9493713
1.0,0,0.34916013
1.0,1,0.9047047
0.0,1,0.9233583
1.0,1,0.96214557
1.0,1,0.9726049
1.0,1,0.71402085
1.0,1,0.99920326
0.0,1,0.69990057
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.5856178
1.0,1,0.9465264
1.0,1,0.91421294
1.0,1,0.96606046
1.0,1,0.8083471
0.0,0,0.022607094
1.0,1,0.9665151
0.0,1,0.97703284
1.0,1,0.9744469
1.0,1,0.97039986
0.0,0,0.42499995
1.0,1,0.966078
1.0,1,0.70615685
0.0,0,0.018735517
1.0,1,0.9705807
1.0,1,0.96710247
0.0,0,0.018735517
0.0,0,0.21034329
1.0,1,0.8258044
0.0,0,0.022607094
1.0,1,0.94383895
1.0,1,0.95788944
1.0,1,0.66618073
0.0,0,0.23812543
1.0,1,0.8797173
0.0,0,0.018735517
1.0,1,0.9746113
1.0,1,0.9683944
1.0,1,0.90262485
0.0,0,0.022607094
1.0,1,0.9694038
1.0,1,0.8245892
1.0,1,0.9964709
0.0,0,0.022607094
0.0,1,0.8578624
1.0,1,0.96258503
1.0,1,0.88011307
0.0,0,0.018735517
1.0,1,0.93666625
1.0,1,0.9044946
1.0,1,0.85451466
1.0,1,0.9548623
1.0,1,0.9375405
1.0,0,0.3176782
0.0,0,0.18633045
1.0,1,0.9399674
1.0,1,0.9776734
0.0,0,0.018735517
1.0,1,0.943976
1.0,1,0.885775
1.0,0,0.28667554
1.0,1,0.93104714
1.0,1,0.9532463
0.0,1,0.67028856
1.0,1,0.9139764
1.0,1,0.6517752
1.0,1,0.94668037
1.0,1,0.960643
0.0,0,0.28854913
1.0,1,0.53717434
1.0,1,0.952973
0.0,0,0.022607094
1.0,1,0.9273457
1.0,1,0.96746874
1.0,1,0.99709994
1.0,1,0.6931443
1.0,1,0.9074163
1.0,1,0.9868585
1.0,0,0.4201627
1.0,0,0.36753985
1.0,1,0.9295297
0.0,0,0.142787
1.0,1,0.99131125
0.0,0,0.022607094
1.0,1,0.9674427
1.0,1,0.6768188
0.0,0,0.022607094
1.0,1,0.9170366
1.0,1,0.94528913
1.0,1,0.9162377
1.0,1,0.8940096
1.0,1,0.9803947
0.0,1,0.63977045
1.0,1,0.99597114
1.0,1,0.91480625
1.0,1,0.8119309
1.0,1,0.675218
1.0,1,0.9982417
1.0,1,0.9659828
1.0,0,0.41193128
1.0,1,0.77037007
0.0,0,0.018735517
0.0,0,0.018735517
0.0,1,0.93384206
1.0,1,0.9490516
1.0,1,0.9311059
0.0,1,0.94275033
0.0,1,0.8168259
0.0,1,0.64434576
1.0,1,0.9527635
0.0,0,0.46162543
1.0,1,0.98411214
1.0,1,0.99110204
1.0,1,0.8720318
1.0,1,0.9957639
1.0,1,0.9296191
1.0,1,0.82112586
1.0,1,0.8189051
1.0,1,0.93536806
