Actual,Predicted,Probability
1.0,1,0.93068063
0.0,1,0.5364334
1.0,1,0.7195354
1.0,1,0.87602204
1.0,1,0.5508521
1.0,0,0.4285324
0.0,0,0.011981811
1.0,1,0.87167585
0.0,1,0.86615777
1.0,0,0.32906914
1.0,1,0.88870174
1.0,0,0.3251559
1.0,1,0.55936515
1.0,1,0.97534996
1.0,1,0.91359967
1.0,1,0.6497588
1.0,1,0.5667157
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.87602204
1.0,1,0.89352995
1.0,1,0.79562473
0.0,0,0.011981811
0.0,1,0.8343185
1.0,1,0.713334
1.0,1,0.74851596
1.0,1,0.85447997
1.0,1,0.94893926
1.0,1,0.70724404
1.0,1,0.5147977
1.0,1,0.7454901
0.0,0,0.06334588
1.0,0,0.071676746
1.0,0,0.21896201
1.0,1,0.8393518
1.0,1,0.88565975
1.0,1,0.8320239
1.0,1,0.86426896
1.0,1,0.7054734
1.0,1,0.8566889
1.0,0,0.3628795
1.0,1,0.5395426
0.0,0,0.011981811
1.0,1,0.7797815
1.0,1,0.73866946
1.0,1,0.6634069
1.0,1,0.883345
1.0,1,0.84264565
1.0,1,0.9592825
1.0,1,0.87602204
1.0,1,0.83403337
1.0,1,0.9113672
1.0,0,0.2903712
1.0,1,0.9205668
1.0,1,0.90118366
1.0,1,0.8261466
1.0,1,0.896115
1.0,1,0.7993729
0.0,0,0.009056797
1.0,1,0.7976608
1.0,1,0.75413823
1.0,1,0.9307827
1.0,1,0.93975806
1.0,1,0.59686583
0.0,0,0.009056797
1.0,0,0.35108963
1.0,1,0.89472353
0.0,0,0.011981811
0.0,1,0.70043105
1.0,1,0.95735544
0.0,0,0.34063476
0.0,0,0.19552888
1.0,0,0.009056797
1.0,0,0.38157344
0.0,0,0.011981811
1.0,1,0.858834
1.0,1,0.88213253
1.0,1,0.8297531
0.0,1,0.52369386
0.0,0,0.08071651
1.0,1,0.8622101
1.0,1,0.8664062
1.0,1,0.60034513
1.0,1,0.9722495
0.0,0,0.011981811
0.0,1,0.83285576
1.0,1,0.7600253
0.0,1,0.8504035
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.86960626
0.0,1,0.6273178
1.0,1,0.99395263
0.0,0,0.46039745
1.0,1,0.9231511
1.0,1,0.9749381
0.0,0,0.009056797
1.0,1,0.8437455
1.0,1,0.51746833
1.0,1,0.7312002
1.0,1,0.97295046
1.0,1,0.6765592
1.0,1,0.8019227
1.0,1,0.95929027
1.0,1,0.93230665
1.0,0,0.45774972
0.0,0,0.28870928
0.0,0,0.2423119
1.0,1,0.8578062
1.0,1,0.9433472
1.0,1,0.51339805
0.0,0,0.014756457
1.0,1,0.57593244
0.0,1,0.5023533
0.0,0,0.011981811
1.0,1,0.6790365
0.0,0,0.011981811
1.0,0,0.47105882
0.0,0,0.32351875
1.0,1,0.8418273
0.0,0,0.49284452
1.0,1,0.8446208
1.0,0,0.45148426
1.0,1,0.84640837
1.0,1,0.9050564
1.0,1,0.8787646
0.0,0,0.011981807
0.0,0,0.2899903
1.0,1,0.7786155
1.0,1,0.55065525
1.0,1,0.9836775
1.0,1,0.52254134
0.0,0,0.011981811
1.0,1,0.8312477
0.0,0,0.009056797
1.0,1,0.95730203
1.0,1,0.8752267
1.0,0,0.35404983
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.91584975
0.0,1,0.8292711
0.0,0,0.009056797
0.0,1,0.74977595
0.0,1,0.7945236
1.0,0,0.4223144
1.0,1,0.9633781
1.0,1,0.97182816
0.0,0,0.011981811
1.0,0,0.13153751
0.0,0,0.011981811
1.0,0,0.4609202
0.0,0,0.009056797
1.0,1,0.99570847
1.0,1,0.9239666
1.0,1,0.78984916
1.0,0,0.366752
1.0,0,0.267671
1.0,1,0.91294736
1.0,0,0.32890218
1.0,1,0.72162855
1.0,1,0.8080776
1.0,1,0.9645176
0.0,0,0.009056797
0.0,0,0.011981811
0.0,0,0.22348286
0.0,0,0.20988877
0.0,0,0.009056797
1.0,1,0.82622254
1.0,1,0.86211777
0.0,1,0.5087949
0.0,0,0.009056797
1.0,1,0.55027604
1.0,1,0.8094593
1.0,0,0.09254283
0.0,1,0.9320267
1.0,1,0.6878448
1.0,1,0.7067258
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.8423141
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.8956942
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.9682632
1.0,1,0.94166124
1.0,1,0.961618
0.0,1,0.6021821
1.0,1,0.8530722
1.0,1,0.89748526
1.0,1,0.8956942
0.0,0,0.011981811
1.0,1,0.81734586
1.0,1,0.7653388
1.0,1,0.8816379
1.0,1,0.94201523
1.0,1,0.86279106
1.0,1,0.8523544
1.0,1,0.8151709
1.0,1,0.8927039
1.0,1,0.8070179
1.0,1,0.84300596
0.0,0,0.011981811
0.0,1,0.85673696
0.0,1,0.6079794
1.0,1,0.9250486
1.0,1,0.74617916
1.0,1,0.9461538
1.0,1,0.7840444
1.0,1,0.89417464
1.0,1,0.7752041
0.0,0,0.23245347
1.0,1,0.97699404
1.0,1,0.7365728
1.0,1,0.88406676
1.0,1,0.76540273
1.0,1,0.77228
1.0,1,0.8656288
1.0,1,0.9774432
1.0,1,0.8666957
1.0,1,0.53527975
1.0,1,0.8450738
0.0,0,0.011981811
0.0,0,0.011981811
0.0,0,0.3516253
1.0,0,0.41301197
1.0,1,0.77024025
1.0,1,0.8717522
1.0,1,0.9276466
1.0,1,0.8883589
1.0,1,0.92108953
1.0,1,0.8522402
1.0,1,0.88654536
1.0,1,0.780211
0.0,0,0.009056797
1.0,1,0.8230211
1.0,1,0.9645725
1.0,1,0.8207155
0.0,0,0.07310759
1.0,1,0.813793
1.0,1,0.868313
1.0,1,0.8358745
0.0,0,0.32863092
0.0,0,0.011981811
1.0,1,0.84305114
1.0,1,0.6773623
1.0,0,0.37338537
0.0,0,0.009056797
1.0,1,0.82066435
1.0,1,0.7034144
1.0,1,0.94156337
1.0,1,0.61451215
1.0,1,0.8917687
1.0,1,0.5108435
0.0,0,0.009056797
1.0,1,0.8956233
1.0,1,0.66246474
1.0,1,0.95051414
1.0,1,0.8789471
1.0,1,0.8359686
0.0,0,0.009056797
1.0,1,0.95362216
1.0,1,0.8972815
1.0,1,0.88406676
0.0,0,0.009056797
1.0,0,0.23812103
1.0,1,0.7410303
1.0,1,0.6743978
1.0,1,0.5030333
1.0,1,0.9134258
0.0,0,0.009056797
0.0,0,0.38152248
1.0,1,0.9632643
0.0,0,0.39176345
1.0,1,0.8615618
1.0,1,0.9491628
1.0,1,0.88654536
0.0,0,0.009056797
1.0,1,0.74772674
1.0,1,0.8878827
1.0,0,0.23524524
1.0,1,0.9872825
1.0,1,0.9385837
1.0,1,0.757456
1.0,1,0.9288967
0.0,0,0.20733976
1.0,1,0.65953034
0.0,0,0.009056797
1.0,1,0.8352248
1.0,1,0.783991
1.0,1,0.8223541
1.0,1,0.7865685
1.0,1,0.9527106
1.0,1,0.8798689
1.0,1,0.9758546
1.0,1,0.88909465
1.0,1,0.9154509
1.0,1,0.8315889
0.0,0,0.18195768
1.0,1,0.82163197
1.0,1,0.8615618
1.0,1,0.97418493
1.0,1,0.8355786
0.0,1,0.61156434
1.0,1,0.52923477
0.0,1,0.67513335
1.0,1,0.93012637
1.0,0,0.09076628
0.0,0,0.15943249
1.0,0,0.45538107
1.0,1,0.55088454
1.0,1,0.7954676
1.0,1,0.8908378
0.0,0,0.15401322
1.0,1,0.99186534
1.0,1,0.964834
1.0,1,0.8615618
1.0,0,0.0090567935
0.0,0,0.1597892
1.0,1,0.9644677
1.0,1,0.62564063
0.0,0,0.011981811
1.0,1,0.84523183
0.0,0,0.16463974
0.0,0,0.011981811
1.0,1,0.70025533
1.0,1,0.8290328
0.0,0,0.011981811
1.0,1,0.9147273
0.0,0,0.011981811
1.0,1,0.62529093
0.0,0,0.011981811
1.0,1,0.8655307
1.0,1,0.8913641
1.0,1,0.8118328
1.0,1,0.8467782
0.0,1,0.5601513
1.0,1,0.96189845
1.0,1,0.75508314
1.0,0,0.41693473
1.0,0,0.43254283
0.0,0,0.14421028
1.0,1,0.87464476
0.0,0,0.009056797
0.0,1,0.5224072
0.0,0,0.4884765
1.0,1,0.9387101
1.0,1,0.911371
1.0,1,0.9548088
1.0,1,0.86464876
1.0,1,0.8658416
1.0,1,0.5707315
1.0,1,0.77703494
1.0,0,0.25279915
0.0,0,0.07618846
1.0,1,0.58357537
1.0,1,0.8356618
1.0,1,0.65782666
1.0,1,0.66211367
1.0,1,0.89541006
1.0,1,0.97878015
0.0,0,0.0626577
1.0,1,0.8390791
0.0,1,0.93357986
1.0,1,0.6482328
1.0,1,0.8560689
0.0,0,0.009056797
1.0,1,0.7127484
0.0,0,0.362402
1.0,1,0.86939096
1.0,1,0.88994944
0.0,0,0.009056797
1.0,1,0.8735797
1.0,1,0.70830524
0.0,0,0.39245215
0.0,0,0.24978943
1.0,1,0.6179224
0.0,0,0.009056797
1.0,0,0.12028966
0.0,0,0.009056797
0.0,0,0.0090567935
0.0,0,0.06861903
0.0,1,0.9252806
1.0,1,0.8915926
0.0,0,0.011981811
1.0,1,0.8948411
1.0,1,0.87020445
1.0,1,0.89901644
1.0,1,0.9355653
1.0,1,0.847172
1.0,0,0.40976351
0.0,0,0.3740913
1.0,1,0.8646695
1.0,1,0.6273178
1.0,0,0.28419343
1.0,1,0.9295143
1.0,1,0.7835122
1.0,1,0.8442627
1.0,1,0.62555593
0.0,0,0.23565908
1.0,1,0.80632174
1.0,1,0.9323311
1.0,1,0.81113154
0.0,0,0.009056797
0.0,1,0.6406165
1.0,1,0.5529015
1.0,1,0.7993729
1.0,1,0.92055154
0.0,0,0.011981811
1.0,1,0.8881254
1.0,1,0.8701352
1.0,1,0.9143335
0.0,0,0.17263038
0.0,0,0.011981807
1.0,1,0.6939881
1.0,1,0.8482576
1.0,1,0.9624883
1.0,1,0.97628903
1.0,1,0.95619315
0.0,0,0.0141237825
1.0,1,0.91483486
0.0,0,0.011981811
1.0,1,0.83755624
0.0,0,0.41232136
1.0,1,0.98978
1.0,1,0.6954445
1.0,1,0.8938006
1.0,1,0.927082
1.0,1,0.7491
1.0,1,0.83882403
0.0,0,0.009056797
1.0,1,0.7027907
0.0,1,0.5230875
1.0,1,0.6180893
1.0,1,0.81609285
0.0,1,0.82683134
1.0,1,0.5495134
1.0,1,0.970755
1.0,1,0.84106034
1.0,1,0.8674734
1.0,1,0.83080935
1.0,1,0.8140188
1.0,1,0.924063
1.0,1,0.75323343
0.0,0,0.0090567935
1.0,1,0.75649977
1.0,1,0.9197454
0.0,0,0.33814687
1.0,1,0.8497115
1.0,1,0.6894177
1.0,1,0.8577783
1.0,1,0.8437241
1.0,1,0.96836144
1.0,1,0.7412124
1.0,1,0.7657837
1.0,1,0.89131296
0.0,1,0.849414
1.0,1,0.8858503
0.0,0,0.009056797
1.0,1,0.75029933
1.0,1,0.7599801
1.0,1,0.9197619
1.0,1,0.6488851
0.0,0,0.011981811
1.0,1,0.8886602
1.0,0,0.45007506
1.0,1,0.7629417
1.0,1,0.52441424
1.0,1,0.9210011
1.0,1,0.8808251
1.0,1,0.9140064
0.0,1,0.8779435
1.0,1,0.934298
0.0,0,0.009056797
0.0,0,0.064333916
1.0,1,0.8223541
1.0,1,0.7309003
1.0,1,0.58357537
1.0,1,0.67034376
1.0,1,0.5898003
1.0,1,0.86458206
1.0,1,0.6306914
0.0,1,0.73686445
0.0,0,0.39306858
0.0,0,0.009056797
1.0,1,0.95659226
1.0,1,0.8513874
1.0,1,0.86763227
1.0,1,0.61764663
1.0,1,0.8668403
0.0,0,0.48635513
0.0,1,0.6223686
1.0,1,0.6411157
0.0,0,0.46010977
1.0,1,0.6640517
1.0,1,0.82937646
1.0,1,0.88627654
1.0,1,0.947853
1.0,1,0.8664062
1.0,1,0.9470737
0.0,0,0.141873
1.0,1,0.8669724
1.0,1,0.7511866
1.0,1,0.87489825
1.0,1,0.98926413
0.0,0,0.41232136
0.0,0,0.011981811
1.0,1,0.8165024
1.0,1,0.8243561
0.0,0,0.011981807
0.0,1,0.78338915
1.0,1,0.6021821
0.0,0,0.011981811
1.0,1,0.9844886
1.0,1,0.90573144
1.0,1,0.8881965
1.0,1,0.8954857
1.0,1,0.65538204
1.0,0,0.47885004
0.0,0,0.011981811
1.0,1,0.77690035
1.0,1,0.87877715
1.0,1,0.90384275
0.0,0,0.009056797
1.0,1,0.95093256
1.0,0,0.20702595
0.0,0,0.48321262
1.0,0,0.44393688
0.0,1,0.6406368
0.0,0,0.011981811
1.0,0,0.1811997
0.0,1,0.9320743
1.0,1,0.9129064
1.0,1,0.7991394
0.0,1,0.54378927
1.0,1,0.87464476
0.0,1,0.8405478
0.0,0,0.009056797
1.0,1,0.77833456
0.0,0,0.011981811
0.0,0,0.011981807
0.0,0,0.011981807
1.0,1,0.54888666
0.0,0,0.011981811
1.0,1,0.9684405
0.0,0,0.4640238
1.0,0,0.16552746
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.9613973
0.0,0,0.011981811
1.0,1,0.98904645
1.0,1,0.9751989
0.0,0,0.011981811
1.0,1,0.6661861
1.0,1,0.9631642
0.0,0,0.011981811
1.0,1,0.6032731
1.0,1,0.84440273
1.0,0,0.39306858
0.0,0,0.009056797
0.0,0,0.17145742
1.0,1,0.9008126
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.8560689
1.0,1,0.84771925
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.6780031
1.0,1,0.85610133
1.0,1,0.9061744
1.0,1,0.62454295
0.0,0,0.0090567935
1.0,1,0.87557405
1.0,1,0.88063943
1.0,1,0.87071955
1.0,1,0.87631804
1.0,1,0.829041
1.0,1,0.899471
1.0,1,0.6063146
1.0,1,0.7353153
1.0,1,0.91149575
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.86782485
0.0,0,0.011981811
1.0,1,0.8428109
0.0,1,0.7642242
1.0,1,0.8843851
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.9932565
1.0,1,0.8195834
1.0,1,0.85490316
0.0,0,0.43039304
0.0,0,0.011981811
0.0,0,0.21123709
1.0,1,0.75542176
1.0,1,0.81819385
1.0,1,0.84629625
1.0,1,0.97046614
1.0,1,0.7230028
0.0,0,0.009056797
1.0,1,0.858042
1.0,1,0.841741
1.0,1,0.80858856
1.0,1,0.9708778
0.0,0,0.011981811
0.0,0,0.28054592
1.0,1,0.85095996
0.0,0,0.39306858
1.0,1,0.5937764
1.0,1,0.99509317
1.0,1,0.667547
1.0,0,0.40892
0.0,0,0.009056797
1.0,1,0.83627856
1.0,1,0.51547486
0.0,0,0.009056797
1.0,1,0.77790517
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.6417929
1.0,1,0.82975554
1.0,1,0.83812404
0.0,0,0.27327776
0.0,1,0.7353153
1.0,1,0.8378856
0.0,0,0.011981811
1.0,1,0.6424861
1.0,1,0.9324042
1.0,1,0.7307301
0.0,1,0.7606087
1.0,1,0.8534062
0.0,0,0.009056797
1.0,1,0.80154586
1.0,1,0.88004667
1.0,1,0.77203
1.0,0,0.009056797
0.0,0,0.45633006
0.0,0,0.009056797
1.0,1,0.75999576
1.0,0,0.3516253
1.0,1,0.8956942
0.0,1,0.81113154
1.0,1,0.8287502
0.0,0,0.4551592
1.0,1,0.56755286
0.0,0,0.12207109
1.0,0,0.4964093
0.0,0,0.009056797
1.0,1,0.84836507
1.0,1,0.92187715
1.0,1,0.6068268
0.0,1,0.58357537
1.0,1,0.5616088
1.0,0,0.44906604
0.0,0,0.011981811
1.0,1,0.8857763
0.0,1,0.79535556
1.0,1,0.7947959
0.0,0,0.011981811
1.0,1,0.9393537
1.0,0,0.116910584
1.0,1,0.9614606
1.0,1,0.7943544
0.0,0,0.011981811
1.0,1,0.97644997
0.0,0,0.011981807
1.0,1,0.88378024
1.0,1,0.88655627
1.0,1,0.67545354
1.0,1,0.62214434
1.0,1,0.5544509
1.0,1,0.80811876
1.0,1,0.8931309
0.0,1,0.82133365
0.0,0,0.09117299
1.0,1,0.8207362
1.0,1,0.55930346
1.0,0,0.33814687
1.0,1,0.54237425
1.0,0,0.4254516
0.0,0,0.011981811
1.0,1,0.58938926
1.0,1,0.6997136
0.0,0,0.24125348
0.0,0,0.011981811
0.0,1,0.70025533
1.0,1,0.7890863
1.0,1,0.5193967
1.0,1,0.88565975
1.0,1,0.8368549
0.0,0,0.009056797
1.0,1,0.51327085
1.0,1,0.94705534
1.0,1,0.885352
0.0,1,0.8439976
1.0,1,0.8381083
1.0,1,0.8699778
0.0,0,0.4339167
1.0,1,0.72900003
0.0,0,0.011981811
1.0,1,0.8625316
0.0,0,0.38680676
1.0,1,0.8953092
0.0,0,0.009056797
1.0,1,0.9211892
1.0,1,0.963202
0.0,0,0.011981811
1.0,1,0.7781505
1.0,1,0.89156866
1.0,1,0.842296
1.0,1,0.53187746
1.0,1,0.92676836
1.0,1,0.82936996
1.0,1,0.80649
1.0,0,0.372831
1.0,1,0.90345025
1.0,1,0.87772113
0.0,0,0.011981811
0.0,0,0.013596281
1.0,1,0.6295292
1.0,0,0.4326281
0.0,0,0.011981811
1.0,0,0.40203598
0.0,1,0.91718996
1.0,1,0.86289364
0.0,0,0.009056797
1.0,1,0.840119
1.0,1,0.87322646
0.0,0,0.3256026
1.0,1,0.9245247
1.0,1,0.87786037
1.0,1,0.58199614
1.0,1,0.9642804
1.0,1,0.6488851
1.0,1,0.5124803
0.0,0,0.20417082
0.0,0,0.011981811
1.0,1,0.9481238
1.0,1,0.9061578
0.0,0,0.009056797
1.0,1,0.92086643
1.0,1,0.6174215
1.0,1,0.8300333
1.0,1,0.8451194
1.0,1,0.56635535
1.0,1,0.96603304
1.0,1,0.8415245
1.0,1,0.89976454
1.0,1,0.90540963
1.0,1,0.8930209
1.0,1,0.839313
1.0,1,0.7957444
1.0,1,0.9588905
1.0,1,0.70341593
1.0,1,0.86400586
1.0,1,0.88057905
1.0,1,0.9436555
1.0,1,0.9595182
1.0,1,0.91143745
1.0,1,0.87602204
1.0,1,0.84802014
1.0,1,0.8617582
1.0,1,0.8168798
1.0,1,0.85540354
1.0,1,0.84650844
1.0,1,0.8483376
1.0,1,0.8905124
1.0,1,0.63416415
1.0,1,0.7475419
1.0,0,0.3450042
1.0,0,0.34770453
0.0,0,0.3601142
0.0,1,0.77790517
1.0,1,0.65965694
1.0,1,0.7590128
1.0,1,0.80835456
1.0,1,0.87191904
1.0,1,0.94462943
1.0,0,0.48665828
1.0,1,0.98412424
1.0,1,0.83994734
1.0,1,0.8330078
0.0,0,0.06366991
1.0,1,0.8674734
1.0,1,0.92062426
1.0,1,0.92575264
1.0,1,0.8146346
0.0,0,0.009056797
1.0,1,0.86339605
0.0,0,0.009056797
0.0,0,0.41329527
0.0,0,0.011981811
1.0,1,0.7609482
0.0,0,0.011981807
1.0,0,0.18788056
1.0,1,0.866859
0.0,0,0.23614264
1.0,1,0.5529015
1.0,1,0.5780059
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.904406
0.0,0,0.009056797
1.0,1,0.81034684
0.0,0,0.011981811
1.0,1,0.86254597
1.0,1,0.7785809
1.0,1,0.9365582
1.0,1,0.89374584
1.0,1,0.7721387
1.0,1,0.8705813
1.0,1,0.94822145
1.0,1,0.9008636
1.0,1,0.84658587
1.0,1,0.8858084
1.0,1,0.5514744
1.0,1,0.79852813
1.0,1,0.9909286
1.0,1,0.95305413
1.0,1,0.940297
1.0,1,0.84741294
1.0,1,0.87795025
1.0,1,0.9171961
1.0,1,0.9984469
1.0,1,0.56823874
1.0,1,0.7127873
1.0,1,0.9162994
1.0,1,0.7812005
1.0,1,0.8086204
0.0,0,0.46083388
1.0,1,0.8416696
1.0,1,0.8913641
1.0,1,0.9580682
1.0,1,0.9702095
1.0,1,0.79456997
1.0,1,0.92486167
1.0,1,0.7812374
1.0,1,0.9033203
0.0,0,0.011981811
1.0,0,0.24867803
1.0,1,0.7939004
0.0,0,0.011981811
0.0,0,0.009056797
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.8574978
1.0,1,0.8202719
1.0,1,0.80828017
0.0,0,0.12508899
0.0,1,0.6503861
1.0,0,0.48153645
1.0,1,0.77696
1.0,1,0.97017276
1.0,1,0.88835895
1.0,1,0.97688746
1.0,1,0.93214273
1.0,1,0.85985386
1.0,1,0.675472
0.0,0,0.074258
1.0,1,0.8551751
1.0,1,0.89940464
1.0,0,0.49450508
1.0,1,0.88770205
1.0,1,0.9689755
1.0,0,0.22094372
1.0,1,0.6722283
0.0,0,0.011981811
1.0,1,0.8862494
0.0,0,0.009056797
1.0,1,0.87322646
1.0,1,0.89624786
1.0,1,0.8567558
0.0,0,0.48635513
1.0,1,0.8332861
0.0,0,0.2419895
0.0,1,0.7365863
1.0,0,0.42160922
1.0,1,0.8893442
1.0,1,0.8965809
1.0,1,0.99037856
1.0,1,0.89041364
0.0,0,0.011981811
1.0,1,0.9510322
1.0,1,0.68158525
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.85867053
0.0,0,0.009056797
0.0,0,0.046332665
0.0,0,0.011981807
0.0,0,0.009056797
1.0,0,0.48861104
1.0,1,0.8460635
0.0,0,0.011981811
1.0,1,0.90860295
1.0,1,0.7621129
1.0,1,0.987111
1.0,1,0.89540505
1.0,1,0.6943505
0.0,0,0.011981811
0.0,1,0.559548
0.0,0,0.009056797
1.0,1,0.77565515
1.0,1,0.8541616
1.0,1,0.8737261
1.0,1,0.87364465
1.0,1,0.81876457
0.0,0,0.009056797
1.0,1,0.87904674
1.0,0,0.35790363
0.0,0,0.32189167
1.0,1,0.92417043
1.0,1,0.8769632
0.0,0,0.41314664
1.0,1,0.8363827
1.0,1,0.7912779
1.0,1,0.7623987
1.0,1,0.81679237
0.0,0,0.011981811
1.0,1,0.8226473
1.0,0,0.47277042
0.0,0,0.011981807
1.0,1,0.6569116
1.0,1,0.5596304
1.0,0,0.07681156
1.0,1,0.8457819
0.0,0,0.011981811
1.0,1,0.87050927
1.0,1,0.95565575
0.0,0,0.011981811
1.0,1,0.85334575
1.0,1,0.8606054
1.0,1,0.8817772
1.0,1,0.8956942
1.0,1,0.76315993
1.0,1,0.7918737
1.0,1,0.85083
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.92943895
1.0,1,0.8179692
1.0,1,0.9122442
1.0,1,0.68741935
1.0,0,0.43985245
1.0,1,0.91205364
0.0,1,0.7789702
1.0,1,0.899045
1.0,0,0.3835613
1.0,1,0.5068635
0.0,0,0.05505111
1.0,1,0.91106516
1.0,1,0.90921664
1.0,1,0.8995427
1.0,1,0.95692813
1.0,1,0.8517563
0.0,0,0.009056797
1.0,1,0.8423905
1.0,1,0.82187027
1.0,1,0.8803075
1.0,1,0.6383407
1.0,1,0.87464476
1.0,1,0.8154579
1.0,1,0.9684213
1.0,1,0.55968076
0.0,0,0.13457763
0.0,0,0.009056797
0.0,0,0.21909927
1.0,1,0.9403864
1.0,1,0.8859816
1.0,1,0.88418883
0.0,0,0.21513532
0.0,0,0.009056797
1.0,1,0.96164644
0.0,0,0.009056797
1.0,0,0.39176345
1.0,1,0.9630799
1.0,1,0.9076675
1.0,1,0.8223541
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.8374425
1.0,0,0.36468238
1.0,1,0.701811
1.0,1,0.80051464
1.0,1,0.85230076
1.0,1,0.91933405
1.0,1,0.9430616
1.0,1,0.5780059
1.0,1,0.93434805
0.0,0,0.43756187
0.0,0,0.009056797
0.0,0,0.28941393
1.0,1,0.7683875
0.0,0,0.11062249
0.0,0,0.117663205
1.0,1,0.8146346
1.0,1,0.8298702
1.0,1,0.96020883
1.0,1,0.64837086
1.0,1,0.86211777
1.0,1,0.85684294
1.0,1,0.9884302
1.0,1,0.8856394
1.0,1,0.7606087
0.0,0,0.10189141
1.0,1,0.94772804
0.0,0,0.009056797
1.0,1,0.841741
1.0,1,0.98208386
0.0,0,0.011981811
1.0,1,0.6641997
1.0,1,0.89245254
1.0,1,0.8913641
0.0,0,0.30581704
1.0,1,0.6564647
1.0,1,0.8841294
1.0,1,0.5508197
1.0,0,0.4425063
1.0,1,0.886967
1.0,1,0.9152098
1.0,1,0.9019238
1.0,0,0.19685045
0.0,0,0.011981811
0.0,1,0.8844591
0.0,1,0.89519364
0.0,0,0.011981811
1.0,1,0.85771424
0.0,0,0.11663162
1.0,1,0.8463178
1.0,1,0.8777576
0.0,0,0.009056797
1.0,1,0.82795876
0.0,1,0.8645148
0.0,0,0.41077355
1.0,1,0.7781878
1.0,0,0.32947183
1.0,1,0.9078271
0.0,1,0.6281351
1.0,1,0.90972894
1.0,1,0.93073773
1.0,1,0.7887494
1.0,1,0.9529033
1.0,0,0.42725924
1.0,1,0.9575726
1.0,0,0.17263038
1.0,1,0.91870624
1.0,1,0.8787646
1.0,1,0.8649212
1.0,0,0.19318466
1.0,1,0.82603115
0.0,1,0.7672646
1.0,1,0.8956942
1.0,1,0.92890453
1.0,1,0.5529015
1.0,1,0.9791484
0.0,0,0.4437999
0.0,0,0.009056797
0.0,0,0.011981811
1.0,0,0.328712
1.0,1,0.86171895
1.0,1,0.7965725
1.0,1,0.91578066
1.0,1,0.6227016
0.0,0,0.011981811
1.0,1,0.89603925
0.0,1,0.8921753
1.0,1,0.9463527
1.0,1,0.83749205
0.0,0,0.25734305
1.0,1,0.8802096
1.0,1,0.5734016
0.0,0,0.009056797
1.0,1,0.9234309
1.0,1,0.8889148
0.0,0,0.009056797
0.0,0,0.101115964
1.0,1,0.605784
0.0,0,0.011981811
1.0,1,0.8653916
1.0,1,0.84578013
1.0,0,0.4862686
0.0,0,0.1725953
1.0,1,0.8064316
0.0,0,0.009056797
1.0,1,0.92533857
1.0,1,0.92361206
1.0,1,0.8129175
0.0,0,0.011981811
1.0,1,0.92235315
1.0,1,0.6812831
1.0,1,0.95506406
0.0,0,0.011981811
0.0,1,0.78062254
1.0,1,0.89618737
1.0,1,0.7262256
0.0,0,0.009056797
1.0,1,0.841741
1.0,1,0.7676533
1.0,1,0.6748955
1.0,1,0.8877567
1.0,1,0.84260094
1.0,0,0.16143358
0.0,0,0.07831334
1.0,1,0.8583829
1.0,1,0.9521228
0.0,0,0.009056797
1.0,1,0.82783824
1.0,1,0.7751878
1.0,0,0.2353479
1.0,1,0.8892873
1.0,1,0.8889776
0.0,0,0.41232136
1.0,1,0.789322
1.0,1,0.51439035
1.0,1,0.8757891
1.0,1,0.8956452
0.0,0,0.14114703
1.0,0,0.35852614
1.0,1,0.8737522
0.0,0,0.011981811
1.0,1,0.8018531
1.0,1,0.9012833
1.0,1,0.9810778
1.0,1,0.5272818
1.0,1,0.81360173
1.0,1,0.92055744
1.0,0,0.29221773
1.0,0,0.22682384
1.0,1,0.82384944
0.0,0,0.022871941
1.0,1,0.99271363
0.0,0,0.011981811
1.0,1,0.90778875
1.0,1,0.5199978
0.0,0,0.011981811
1.0,1,0.76137525
1.0,1,0.87037706
1.0,1,0.78806293
1.0,1,0.7863366
1.0,1,0.9359439
0.0,0,0.38862023
1.0,1,0.95538056
1.0,1,0.7463339
1.0,1,0.6463756
1.0,0,0.4401767
1.0,1,0.9881882
1.0,1,0.9095808
1.0,0,0.25205845
1.0,1,0.61913735
0.0,0,0.009056797
0.0,0,0.009056797
0.0,1,0.859748
1.0,1,0.8870715
1.0,1,0.7807791
0.0,1,0.83643186
0.0,1,0.6957517
0.0,0,0.4496981
1.0,1,0.8617089
0.0,0,0.28945193
1.0,1,0.95596445
1.0,1,0.968212
1.0,1,0.6696348
1.0,1,0.96026003
1.0,1,0.8290734
